213,C1=C[C@H]2[C@@H](C1)[C@@H]1C=C[C@H]2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890122039517717,5.08504294087688,10.6419336006223,18.3581395581107,22.7602530077371,22.1332563057378,22.7522864382352,20.9526366550545,14.3689669136155,7.68046186938685,5.44828594362616,6.80368060830225,4.2927766899929,3.58486331978142,1.26977361636801,0.394020493034702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,C=C1C=C[C@H](C(C)C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26562767227689,6.3210049518916,12.7368507718635,26.9514386411136,29.0959409330171,25.1225342118314,20.3822361485329,16.978947614992,18.0575236393573,9.8325294668271,6.10129938685259,5.82100885186596,5.50782374004214,6.58360251085841,3.72168813971888,0.498773318958645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,C/C=C\C=C\C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607454738333732,1.44490952678199,8.78138495574045,15.9506463130839,20.4925077423835,14.0378176698753,14.1566368132115,14.2513475592242,15.7485468590783,8.54506850432202,7.18600007602367,5.42801716997443,4.51173659620097,5.27648701215221,7.4125160170456,4.14312176691605,0.302979944152597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,C=C(C)CCC(=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122791004676619,7.43736277522153,23.3244057316802,25.3683017223401,20.0263267670335,15.2377351498626,19.5228298471321,19.2988641076297,10.9635143510883,7.95392492548172,8.30810365737052,6.68378718068383,5.00744559127545,6.528527076891,4.20492599473745,2.09580411689527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,C1=CCCC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749023450401317,8.30482713516628,16.9282274783072,18.511098479618,12.7668352900869,13.6927296615553,10.1185676586489,6.46506843302798,7.7839248418594,3.85871950275038,3.59742736420414,5.71578823847249,6.43151394596782,4.71573515600327,6.79099615875743,0.405907205173168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,C1=C\CC/C=C/CC/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240126399755465,1.38220867210287,12.7761457727013,22.6395953031565,28.4181324412257,22.5150127933639,18.2959109687661,11.5828285125739,5.74574840221598,7.88982925899846,5.41206374464757,4.85395932999352,5.05661303327168,4.23017045980188,3.99390038793813,1.95927059971309,0.0965676795538554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,C#CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502005602163285,0.731356545473284,2.03161436550855,1.6478347014401,0.0746135730407465,1.6236138365157,4.14954236311682,7.05279443347136,8.9274856499953,9.83208177127692,13.4752681426751,7.14891463199815,5.61779794159144,8.79817925152655,6.23577446506165,3.46118726339448,2.71267554997894,2.61160980749698,6.89433969703821,4.83774939611255,9.38667748763656,1.52930352348736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,C#CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491436219749314,0.71605504086586,2.05269996662257,1.6504007745079,0.069529689803097,1.46398751988138,3.0324875873351,5.57466222532994,9.29277117436838,14.5308663011104,17.7241262618979,10.475902617784,9.41486801700572,10.4797409742199,10.0808170286425,3.82286316980027,2.83407714374712,2.66898875228713,6.7621748442218,4.78145242253142,9.55437077397734,1.54521149431104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,CC#CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202096134417225,4.51668880408349,8.53610608485472,13.1158296143109,18.3138155846696,18.7858738840733,18.9870816925554,13.2200340187599,11.3927572712772,11.3585239919253,4.17975700840617,2.48912096928864,4.19552835054698,5.5021518682152,3.58731763465297,8.85599861439899,2.99987847356395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,C#CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497233367871071,0.711595630948642,2.02956070706437,1.67496776292143,0.0695949124006482,1.37751135813172,3.13670523427374,5.53300338231121,6.52132297676897,18.7652888080386,21.2808571944563,16.7588378324126,10.8983451001021,12.2126808729066,14.4792006628608,4.7337926002428,2.75547097567769,2.75321404701738,6.63233600305119,4.70543476598321,9.62529030978122,1.71596549477783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,C#CCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492471685411309,0.687443427950844,2.04555524323516,1.6814946355966,0.0729299890469935,1.39302861648745,3.12916028793565,5.44001902109239,5.68587497392676,19.3226903350301,30.3761048253574,27.1161944373043,18.5100492474387,16.8996330750623,19.1092738913147,8.21947557149479,2.82431432449894,2.80690094651834,6.53430781299643,4.71138854572302,9.71965543566382,1.72917367091398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,C=CC#CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914462462795267,5.17478758919958,10.3212054088404,12.8706909406957,8.93611788350617,7.66695724829806,10.765891603787,8.07799567870906,6.79016618606193,6.65929312493309,4.70450268168686,4.25042415680702,10.7303756304522,6.71808390343186,12.8638376292543,9.54419179508652,0.173412292970707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,C#CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489389184628761,0.761090322369737,2.03400439758195,1.64908036435055,0.0672467053346407,1.41809674411602,3.11931374476418,5.41741205752959,5.34953767456452,19.7064565617103,33.748158289579,32.6047788181942,22.9652995379101,20.1860659173962,20.3104781109042,9.91828756082201,3.72643260892315,2.30466437178417,6.56298750229231,4.91079425083676,9.62333447006244,1.66916080434528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298397746542622,6.55751455214336,13.5357090149357,16.2705067740024,13.9702969862699,9.47210331183503,9.87541231011298,11.7703125660252,11.5439326049672,4.96477210398961,9.26751226062056,5.83567579530009,8.72233213383861,8.60530604126422,7.893681243035,2.32684455511746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,Cc1ccccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04784531765769,14.124203530092,18.6235551238809,17.11572788467,12.955473295208,10.6220106266593,13.6834327208222,16.5167920181172,8.16967519395318,8.10996354582234,6.63013121739317,6.4583788157697,9.54995360157957,6.31549616253241,4.32980330370511,0.215287642137226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,Cc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18456659335633,11.6019178856312,19.0386729016088,17.8513838435841,15.5556277930501,12.3513738747157,13.4307493552307,18.2599151901396,9.31113805034125,7.53402430957319,5.96352727938513,6.373722884932,10.0550300468963,6.94677589475359,2.97405289498381,0.024121201818122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,CC(C)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442241888756571,6.61032786692242,11.4315211275623,15.6294736210969,18.3474008015539,18.0139379601953,16.1656999024593,15.1520977939611,15.384612174509,12.6407982024995,9.75927850293477,6.95829962244,7.02694396976563,8.71199909079058,8.74864955363091,2.41658792092177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,C=Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444645683291168,5.05644658936884,14.4853831138759,14.9340569157074,12.0770337826818,9.62401375446834,8.59551868339081,7.5726955886984,8.89174779720464,7.66452054640266,11.3056390052997,7.16589100052114,11.625320930688,15.9357175880263,12.3442312659116,5.93982930439963,0.821318450063619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32732679894595,27.3252441389349,28.0335891888654,26.0268399170906,21.3909942363731,16.7400745422037,18.2691686575663,15.7211829089908,14.8234783490463,22.293507933102,23.1272099778,25.5353495418925,30.9855619482564,20.3866846535676,6.13684720736455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,C(=C\c1ccccc1)\c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05110505447676,20.3308568552845,24.1046632182364,20.8156757015557,15.6350777609861,12.7451991626754,11.6856855321392,12.6469116432758,9.98155740465122,16.5318734336585,16.7824461975352,19.5558451455421,24.0916654281443,17.869696899226,4.14768855477258,0.0133320078400007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,[O-][N+](=O)[N+]([O-])=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735312727009105,0.907673713908721,2.71818499022083,1.62309286757626,2.14626459608307,2.36548543148608,2.26649269945704,1.565930597655,4.25533844943372,1.27902619946076,3.17978840349607,3.90919178585697,2.90875914996745,6.78909024030348,10.0810257583254,23.4213188460741,17.7977825012468,9.08821005363928,4.44582976565584,1.18483122314401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35213448552625,11.8666678708905,9.66695043784902,4.25590530924678,2.06645781314152,2.0890764028185,1.73941452726993,1.59234296011491,2.34453177828648,1.37163190541846,0.958443175764952,0.48986346493305,1.78051335289269,1.01813210761247,1.88633221600173,1.48251116948721,3.58993259574615,4.15128873827187,4.04724646889006,2.8230403581984,1.29240490999547,0.0231779516436036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,O=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327551764812537,5.87203064701678,11.6093859297866,6.91693612992868,3.83487183488415,4.24221673507454,4.22730502518292,2.64126942214732,3.22674774592129,2.11813766438079,1.0891065170541,2.2911564123293,2.70126355177786,1.91177095682305,3.88304353742036,3.56957060971883,5.7139565125259,5.11545604236632,8.97950378647713,5.65526334343555,2.9664502124062,0.252372206861087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,O=Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72421868018393,12.1395641197874,15.2598355228834,10.4495143150396,8.2034894982788,8.80122223799925,6.71441495611468,6.9923306402039,7.76406716293166,11.149105174716,9.23568956319098,12.1764486003295,11.0589258012394,3.92496210586552,1.20127001115742,1.15790079899049,2.78731465422231,2.18717195423533,3.63884100690764,4.82957298188929,2.41176962962282,0.90273284829461,0.236157735916077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,O=Cc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0771446416534869,0.81781102013049,1.40078290095633,0.71606656192293,0.636895182405865,1.41401837039792,1.05758042671739,0.733444311720975,0.744279523270814,0.682852160077076,1.40762222261425,1.10103878249951,3.86797354661905,8.58270634065603,10.965234570562,7.49076166655563,6.03921828744529,6.30314675603784,7.44884877286892,7.78726914313606,5.59537213737632,10.5093402636939,13.7135117698736,13.8804046698803,10.6953166015914,3.13160336880579,2.86424448094385,1.99053942637856,3.61508518735333,5.6936525420795,2.53266544459815,5.13966388963792,3.74314821187353,1.83628492884509,0.637111592390557,0.0113702964302644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,O=Cc1ccc(C=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32749932739833,10.0346239902119,16.5639075955931,10.2561457321313,9.46666581612308,7.40236238471401,9.70323108678283,8.55267992517341,8.80717880439222,15.4881523196618,16.6592991473431,11.7126646642054,1.68885787887092,1.99177958560157,2.87710786405104,1.68688485273208,5.79166122085777,3.74875109954577,6.10864709423701,9.66756909207525,5.50180326584248,2.48836213193744,0.892255120518249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,O=C(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415131735221033,12.7956603711156,20.1732808276254,19.98121347113,13.6950748412644,12.8779065171628,12.7478277789886,13.2945894720919,13.0437479713285,15.7578917018821,12.1669321581575,16.1007852553676,21.1679114264556,16.7357216346485,3.61517173675304,1.02556915699667,2.11765279896264,1.24439096890261,3.00550318922625,4.11477304767606,3.5637799920854,0.97896394695777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0648927857387557,0.711860567795121,1.38678921828396,0.627984357617554,0.595910475174231,1.17275190460526,1.05380685575287,0.850494485899762,0.861274608286515,0.726909185998203,0.91370854808123,1.57421766181293,2.82362206011154,9.90059118893149,9.57275176634315,8.78481911999188,6.51065154027046,5.49528547403021,6.32530550527198,5.70347131454838,5.21348759131936,5.53939023767939,9.02482339865286,7.83275075870599,11.5267209959867,9.86739034313904,8.82442699739434,1.84728056571909,1.83925611631486,2.40454414982478,1.96160624233997,0.0272339783781516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,Oc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02093793467726,2.8927419522468,1.32499395616413,1.32509934142775,1.69203377265345,2.49798914672294,1.57611705137589,2.15189917106533,1.34757626763179,1.89969263294535,3.52703584957842,4.37959386691184,8.59118160811861,6.58284040022631,5.74202827323905,4.19738667830802,4.87049589681018,3.36965542426358,6.42618332863051,4.35696525842149,6.00512386603274,8.18464825161429,8.16147691246018,14.8824516754487,12.5986530080114,5.00964970833665,3.90697247994991,1.99332024631928,4.86999047609654,5.39102227634919,0.896953287962419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,Oc1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.45241456927559,1.46292717800321,0.581644628478039,0.948855626537219,1.14595928434806,2.41768628462764,1.3822060680374,1.1131690949302,0.976950433871647,1.7078292785988,2.28458266626713,1.91810239390169,2.80929391305277,8.18582883863116,7.83510261628169,6.9445051276645,5.41896286568073,4.79664034756888,6.20723545063179,5.85069789836189,6.19811087399267,7.20120947539377,11.0128477426459,9.50735937061004,9.6024020280572,11.7932968458524,9.74559757238607,3.16124058230324,2.82232234736213,2.41105909538155,1.5761695012651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,Oc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.325636204313332,1.74930015656375,2.64112782482271,1.21352158972346,1.18992542633958,2.40598865240736,1.93514609065589,2.3716080474216,1.60551552746035,2.05654410158504,2.2665127782165,1.62997701503779,2.5217989374824,7.42234812450352,7.29850405020723,5.73161334158323,4.20974901162688,4.2320310155117,5.95657560847782,4.86623923693017,6.47260807037719,2.51192096087233,9.42033939564594,10.0408043258579,13.4955326371172,12.0184853432946,8.55665935405281,2.61509056682807,3.85486728469218,4.96112911436377,3.54167249074722,0.0374577152804553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,Oc1cccc(O)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.214811312540562,0.941404482398235,1.87881189716207,1.3726675940337,1.67549864045359,3.97969486094068,2.42381642528032,1.67747894277702,1.10409541763782,2.43007524442823,1.47732890168873,1.13471542443209,3.39929220032323,6.41229606877208,6.60119219952928,5.46002914469058,5.90474803625676,4.36156096696264,6.90965915960323,6.73164022916801,9.97592721119599,6.74653552768112,11.2165336121613,8.94668873821938,11.4157131214002,10.3857240590264,7.58214173965993,3.94690786613984,4.20622559061283,4.80820521332409,2.81123011024951,0.0659100612506148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,O=CO,0.0,0.0,0.0,0.0,0.0,0.0,0.340556217016974,1.46212660259312,0.119459148895738,1.35015367748692,1.7697837250918,0.745423335855637,0.0419072930598171,0.296806137345286,0.835245559968097,2.8600362489937,3.88521368154823,2.19730372172523,1.94808688792699,1.5787609072061,2.36086442654235,2.63064897891874,3.61040779274071,3.0598293346013,2.50790783677511,3.18480364331609,1.15803059164995,2.61259879168755,2.61900474806427,3.03281325499118,2.10258311154715,1.21251409131907,4.8430062794747,3.3880783944123,3.52819658708957,6.45221762797706,3.18437862853986,1.20874532289182,0.0511474127476014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,O=C(O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07234695312844,0.69414304687156,0.151955480185988,1.80392092178038,1.18575463254259,0.573460888861443,0.18137705521544,0.367711264263565,0.668978136005445,0.969669146770891,1.21985044940872,7.92555315304731,11.2300377294457,9.16530828187052,6.1613306426508,7.65921498127935,6.9530972663156,10.4124579155784,7.36212205540559,11.7708047021362,9.79678904597528,14.2131516670352,12.0736908649456,9.37630605536925,1.94656395405063,3.01823761656851,3.88457717242372,0.963448825366734,3.43961082383976,6.03240531817073,1.03849395349069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,O=C(O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.323355796807571,1.21546680869552,0.398088832474518,1.09329932059179,1.29734522446686,0.936305885636914,0.245883515249708,0.29509610242323,0.747415771383654,0.986344552852544,0.670580931029843,0.580638454715997,5.04392284718198,9.17782547388015,8.66042403816182,6.97234767869262,8.23802383599126,10.534959963874,8.71999298107261,10.048975074348,15.4891804571539,13.4073856168299,13.0807578629106,13.5106751482201,4.7256400356411,5.49831425789116,4.47578783938529,2.91591354652291,5.31954537367886,3.51499926749953,0.568077504736118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,O=C(O)c1ccccc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.507542872324088,2.8068633827975,0.336353744878412,1.85716021685482,3.05581469801475,2.03520508513043,0.533498793548735,0.623575841970637,0.735075876695196,2.30226807234212,1.54986446764164,5.61908525167566,10.3048597548809,8.2097363852422,5.73132312576316,5.90975298458333,9.06820892806422,8.38764161858,7.56291395747282,8.09810829641084,11.4749647683052,17.6532693445167,16.337691885035,8.79046700027997,4.24100110509363,4.21884769115462,6.76315049820225,3.91459768697889,4.83683543870721,10.4392230872217,7.16175996102993,1.27037817860347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,O=C1OC(=O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11991262855514,4.08307946576192,11.1248183708341,11.3748099489812,7.05378391650001,8.06055080891737,10.6522438403634,6.82609348857222,11.7456998635779,12.5057495396964,9.12720498603831,12.6303357045108,8.38268608314305,3.26613004336254,2.3936628339583,5.53681091354836,8.21634342387838,7.36854192190149,10.4387483785955,9.30390482420636,3.80915919425969,0.57160982083762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0,0.0,0.0,0.0,0.651290742088864,1.08230112009617,0.315461986981275,0.801930765532241,1.42992513743797,1.16816024032617,0.795408937772532,0.607252095392399,1.34504691324934,1.62349019651964,1.05480154117249,3.11138732774088,5.53896498178685,6.10637926680492,6.24722003425365,7.27277692829656,10.0814436176155,10.4864123689153,17.2038770437729,15.4545292212697,10.6361502839589,3.38683040110361,3.87900798929194,5.20838854738645,4.84952095424863,6.57079572240232,9.38959822153457,9.70479122987636,11.7986443230047,15.8147490700658,11.0568952345198,6.46564181677685,2.01452805853915,1.2288124086355,0.191555271630069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,C1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96458005996786,9.7281966534159,9.2936216968587,5.71372607261973,8.03747314009693,6.72428604382862,5.83611584679304,4.57987854425242,4.22416158184588,2.65011452621617,1.14440816777242,1.26225707587011,1.72847677988996,0.479895593929857,0.744395011332113,2.69939568662079,1.99264483594719,3.31012101206122,3.24328829496862,2.77977456966501,0.987008855014605,0.0834099510328174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,c1ccc(Oc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229759423675479,0.924645040137084,1.25860130378983,2.19698288772323,7.66605279684216,17.6007578948297,19.8762153380333,12.6683035830637,10.1825323009873,11.2978453828139,11.0151847038662,12.0055939258523,8.42945104324906,20.2713351270759,17.9328095085423,16.0670702186427,21.6204349089543,16.9839847301548,4.79032988176673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80214521164365,19.0614414253048,21.7017741582239,16.1173108631093,15.2425740502183,17.0933120176042,16.4943390586428,15.3301047198203,22.9125419088775,20.9158888805638,21.6979633395845,22.2228867127325,22.2843573720927,6.20196836551445,3.69768550770143,6.02469296341241,6.52532490995561,11.909782037989,5.13579649700901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,ClC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285051382918766,1.86250861708124,8.00056291310753,3.90863708689247,0.539149936442362,13.5582150847696,8.52625809607846,0.0654229789993837,14.7390187216783,27.8459122841839,47.199146272232,7.13913662561597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,ClC(Cl)=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693561088416,4.29832938179374,8.06486952979027,0.0,8.88706808426402,14.6290918314362,11.0624381547612,14.106117341682,33.7703853045404,40.2955538081921,10.512515475124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,Clc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60556373789361,9.16760092962408,10.6576317506131,9.002976935749,7.97312981510861,6.91351339818426,6.92114821650424,4.7249954939545,6.87107524893627,11.5459215587093,10.7013351362525,16.3691099053495,21.6632698818148,14.6772014163916,2.2696965749147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,Clc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104225525484666,1.43483400166842,7.17489582283533,7.56192356936996,5.92447056775879,6.41620050143436,4.45887810044995,9.43552225425613,3.80052328703403,5.01492270649713,16.550904509835,14.4965075796303,23.5662403478294,30.0607968578149,21.7822452421532,2.26479912594844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
