210,C=CC/C=C/C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11497009612173,9.55947566306082,20.0952142413174,19.9705160638033,13.8838096694702,13.0581968006321,12.4621417586963,13.4280378801397,8.55160108729529,7.30129746748396,7.23756603486117,4.80405896528756,4.37587483474141,6.35130330056648,4.36564346377776,2.33118146624011,0.143961206504696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,C1=CCC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977633643100907,7.59591888057245,11.8391994597493,10.5056977969191,7.90153742908582,9.23026461152408,11.3810537844714,6.34057913038009,4.97270340400219,7.31458192892972,3.86553720232226,5.91016334350002,5.63751362044722,3.87131368412469,6.67746616570932,5.58702547317076,0.698230441990691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,CC1=CC[C@@H](C(C)C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723319293628632,4.63296973912201,13.654099985155,25.2719434611328,30.466973973658,25.1880756644073,21.1287474578916,19.0306321692388,19.8215867964128,10.663977071539,4.86429556042352,5.26506020425092,6.50008766332127,5.55537936038146,2.49911010137322,0.583651498063672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,C=C(C)C(=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93350988929382,9.61446132288705,17.7054280598475,16.492032321199,11.4060594800554,11.1633712402462,11.1504667707365,16.0870545980155,8.81202163326972,7.32054276406828,8.66076295782307,7.13581630126886,5.35877510060274,5.27404479017954,2.13980277050684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,C1=C\CC/C=C/CC/C=C/CC/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505461652625148,2.67345100681759,21.62056145504,28.7151804651964,38.2296671200085,24.6081847094731,22.5537873062863,17.9395170578651,11.8558974069741,9.14616601024571,7.00185957964801,8.18920185902026,6.80755368009339,5.32823004769358,4.85970128015342,3.00347200840706,0.318247354452174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,CC(C)=CC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74349461656933,5.93168968207635,20.9812495698038,22.9070934942497,21.4026402534199,16.2946122886224,16.5691509056169,27.3787364786376,13.1738872301465,5.88606681026895,7.8239920210023,5.0363178694508,4.05257226562291,5.21422978524907,6.8309752507975,0.526031478465907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,C1=CCC=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165873754003118,7.61754113433556,18.3498745850314,16.3904770668295,15.0887535363515,15.2626507697778,8.69151078331183,5.24006387151366,6.35264769584814,6.54529612319261,2.90245341205739,6.07461791236704,6.94585547271266,4.75493261650068,5.26422933036512,0.839711935801958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,C#C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394110165152984,0.858518501597814,4.96070588869221,3.4559222195647,0.576883366232696,2.37223679074789,1.22014825064417,1.53280481736753,0.210076752061058,4.33359484603103,2.88928840190789,0.0,0.975469018894734,7.91168376719262,4.16192120120438,0.237346012708272,2.44227431196548,11.185214192211,0.972505616115305,8.99597156088775,7.965954302713,0.364000016107451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,C#CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502005602163285,0.731356545473284,2.03161436550855,1.6478347014401,0.0746135730407465,1.6236138365157,4.14954236311682,7.05279443347136,8.9274856499953,9.83208177127692,13.4752681426751,7.14891463199815,5.61779794159144,8.79817925152655,6.23577446506165,3.46118726339448,2.71267554997894,2.61160980749698,6.89433969703821,4.83774939611255,9.38667748763656,1.52930352348736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,C#CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491436219749314,0.71605504086586,2.05269996662257,1.6504007745079,0.069529689803097,1.46398751988138,3.0324875873351,5.57466222532994,9.29277117436838,14.5308663011104,17.7241262618979,10.475902617784,9.41486801700572,10.4797409742199,10.0808170286425,3.82286316980027,2.83407714374712,2.66898875228713,6.7621748442218,4.78145242253142,9.55437077397734,1.54521149431104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,CC#CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202096134417225,4.51668880408349,8.53610608485472,13.1158296143109,18.3138155846696,18.7858738840733,18.9870816925554,13.2200340187599,11.3927572712772,11.3585239919253,4.17975700840617,2.48912096928864,4.19552835054698,5.5021518682152,3.58731763465297,8.85599861439899,2.99987847356395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,C#CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497233367871071,0.711595630948642,2.02956070706437,1.67496776292143,0.0695949124006482,1.37751135813172,3.13670523427374,5.53300338231121,6.52132297676897,18.7652888080386,21.2808571944563,16.7588378324126,10.8983451001021,12.2126808729066,14.4792006628608,4.7337926002428,2.75547097567769,2.75321404701738,6.63233600305119,4.70543476598321,9.62529030978122,1.71596549477783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,C#CCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492471685411309,0.687443427950844,2.04555524323516,1.6814946355966,0.0729299890469935,1.39302861648745,3.12916028793565,5.44001902109239,5.68587497392676,19.3226903350301,30.3761048253574,27.1161944373043,18.5100492474387,16.8996330750623,19.1092738913147,8.21947557149479,2.82431432449894,2.80690094651834,6.53430781299643,4.71138854572302,9.71965543566382,1.72917367091398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,C#CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506034049453124,0.773210406191069,2.00672677821977,1.64726055338665,0.0540124855034212,1.24363683745768,1.35903263998588,5.56969529755603,12.3518527604194,13.8921382464513,15.7188156761519,10.1350454229593,8.15645381504333,15.6406009789481,7.566247786183,3.80839215572822,2.53201625723965,2.78821543655336,5.98768043978063,4.88144188613052,9.46327530683783,1.57698478381981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,C#CCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345969084662828,0.573863091533718,1.35399626962492,1.87591689231517,1.12742683805991,1.36748280080043,4.83672738076394,8.420754567252,8.4781768032776,10.1997362588247,7.50010166213735,7.10237367325732,5.57738369889505,5.18057941167501,9.6482253862854,8.85794280103921,4.99691930525144,4.64905167397681,7.91053181612437,10.9759117612473,6.96903532267565,6.97989220047074,0.111203476045652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,C#CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489389184628761,0.761090322369737,2.03400439758195,1.64908036435055,0.0672467053346407,1.41809674411602,3.11931374476418,5.41741205752959,5.34953767456452,19.7064565617103,33.748158289579,32.6047788181942,22.9652995379101,20.1860659173962,20.3104781109042,9.91828756082201,3.72643260892315,2.30466437178417,6.56298750229231,4.91079425083676,9.62333447006244,1.66916080434528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14587881573271,11.3698351321772,13.1115994887873,12.3345088412932,8.92786321228029,7.16695707459954,7.98545439964128,4.62578987884731,5.03636662695266,9.15331625036118,6.94132437616084,4.25250730874438,12.9897272675255,7.52292061349068,8.53552546242134,0.820125250984609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,CCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177727562034597,5.42036620578792,9.84518566941914,18.1829426396932,17.1512585427427,17.2922296057255,13.5066449297409,13.0026820116204,12.9549080123745,8.30849010276924,8.82804374408741,5.66121661779105,7.70403546678932,9.00417796893886,8.49699744406108,2.65441451368783,0.0038289627364084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Cc1cccc(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144342525733969,2.86517789582592,12.6574992614291,19.1886591945053,19.0240466706932,12.7592607702539,11.5450748175147,16.3772884926807,17.2009967668761,7.47218962606617,7.91033738202178,6.30776749599072,6.60944446136722,9.92855736085899,6.69516499194114,3.28535489661991,0.130515662781762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,CCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184238436753082,5.53051927780527,9.63209279155476,15.6589589158469,21.3079863050877,20.6624798365942,18.9220333579613,14.7001387081255,15.8263601611153,12.2661711297429,10.1172212067491,5.80859869438193,7.81132543805167,8.77662779370549,7.95409767045332,3.06752348854426,0.0126067875272191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,CCc1ccccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82967722357444,11.981674555729,19.0780345869788,18.225472125223,18.4120349877214,14.769505791045,17.3152234318915,17.8275949577236,11.2041489819622,8.3527882500297,7.13798640379396,5.38394162055235,9.60993777043083,6.23691799098477,4.54534995160045,0.345261370759097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,CCc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12962273441027,8.73187213581905,19.9574200978032,21.356163887927,21.4795224356204,16.8096736177854,16.7973805773993,18.6168223426448,11.5485599226302,7.80861166976823,6.78163636923762,5.37278860199289,10.2165473202158,6.53537829229998,3.63762634333859,0.203253651107459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,Cc1ccc(C)c(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00941215326356,10.390877071355,20.5046065035042,22.5340162418768,17.7409357347813,15.376058966874,15.8427213803057,21.2422102118162,13.4390871895688,5.92133034149304,6.73939379381295,5.57765472828022,8.46631636851563,6.62914529678842,3.96511473068434,0.706129287079806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,CCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192062671939289,5.47632229074164,9.22661798323266,14.7898695239843,22.5614242148473,26.1477928445098,23.7695799314088,17.5985303603934,18.0038529898627,15.4089651846728,10.7041364274834,6.24634453691604,7.15929232750484,9.21719350221137,7.82722400980222,3.32751341675012,0.0380577837392667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,CC[C@@H](C)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252317231333607,6.34159002511311,10.1019852338404,16.0598745841049,20.8686854909722,21.4024563019245,20.5681786517435,17.6337599530932,18.1606024357696,16.3671245149801,11.0351605302134,5.42331079118212,9.15603743798865,7.42619825337517,8.30166225494439,2.75371356034357,0.0117727490776187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,Cc1ccccc1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92738436979019,11.0968996482733,17.7084718999866,23.4395160503078,20.9024669748598,17.5925012864236,17.4546642891509,18.8660286980256,16.9599655245605,8.69148743373669,7.65105228387749,5.07373682135684,9.28657499640714,5.87370075346013,4.97344544802533,0.458123521758109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,Cc1ccc(C(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205051256588382,3.03665200049167,9.70134553114567,19.0805327289662,23.3173846866028,21.9313598722977,18.8683851636204,19.047296897568,19.9679794185345,17.7590863485393,10.2093142216282,6.34364230126876,6.23473291570189,9.13299741175677,6.58482002345318,3.48539247780812,0.121482874958078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,CCc1cccc(CC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23819725998851,6.49280787252401,18.9325985449606,26.6328191689797,27.3119642307195,20.0338923937833,21.2448180033766,17.0654290414296,14.7240099803847,8.18001272666504,6.31732207149253,4.8870773176971,10.0126528274069,5.59146306944701,4.94868503923088,0.757280451914018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,Cc1ccc(C)c(C)c1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411350051359873,9.454784154071,23.7482853826397,25.2261764732504,17.5599470876972,15.942015671296,18.1490242933169,25.5781614272297,14.5896104221977,5.66328842279209,7.80059145225058,5.007048504213,7.30326274954458,6.47274555966815,4.41570533279319,1.72267296442828,0.0076900512516237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,Cc1cc(C)c(C)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146749092317041,7.49184925467721,22.2449457877938,25.626837745278,21.1580731322048,18.1916706794453,17.994887538631,26.3005010315852,15.4479342827287,7.70582357044193,5.90899980621983,5.33245882527886,7.12767287796416,6.76009519720749,3.7369407437526,1.30013043447406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,CC(C)(C)c1ccc(C(C)(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146216959061208,2.74731884001751,6.84873978518797,18.5957834335892,37.3733984682237,32.1431780188175,27.2894221324176,20.7207737733677,24.0942714836907,39.5531807102183,11.0303916019415,5.83702504704664,6.56118589178635,8.33302324508139,6.36192581819579,4.47277532370984,0.314129467647086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,CC(C)c1cccc(C(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99181488781726,7.43846964804024,19.9542499039239,28.1866612305948,28.3192678593218,25.5240695449118,24.2604812609011,21.4789076760934,28.0682211518313,11.2068124278506,5.20806230006198,7.2078168835627,8.01392950944309,6.1502922697202,4.42964272442239,0.314540721503464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,CCc1ccc(CC)c(CC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468638158585522,3.82977063728914,18.6847226161905,32.2952752650282,32.7523968809797,26.8412955020544,26.6676327786989,24.9537640928049,22.2631009703694,7.26487227526936,6.76898503593073,5.64835930189915,6.31583446956718,6.61412911313371,4.95270110772192,1.26812179447724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,[O-][N+](=O)[N+]([O-])=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735312727009105,0.907673713908721,2.71818499022083,1.62309286757626,2.14626459608307,2.36548543148608,2.26649269945704,1.565930597655,4.25533844943372,1.27902619946076,3.17978840349607,3.90919178585697,2.90875914996745,6.78909024030348,10.0810257583254,23.4213188460741,17.7977825012468,9.08821005363928,4.44582976565584,1.18483122314401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,[C-]#[O+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35359867261075,15.614884994863,5.18060060341397,10.8557901056352,8.07349923391256,6.71139256443876,3.87436716358096,0.880746064227756,2.21973842557729,0.302602171739686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,BrBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411486042921304,0.780613957078695,2.99937571303344,3.61138428696657,0.0,0.330131737446402,6.31568005801836,5.13506612909102,0.898742075444204,0.0,2.20881637926748,12.8372917813055,8.17296602714639,20.3358976603246,25.675288151956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,ClC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285051382918766,1.86250861708124,8.00056291310753,3.90863708689247,0.539149936442362,13.5582150847696,8.52625809607846,0.0654229789993837,14.7390187216783,27.8459122841839,47.199146272232,7.13913662561597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,ClC(Cl)=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693561088416,4.29832938179374,8.06486952979027,0.0,8.88706808426402,14.6290918314362,11.0624381547612,14.106117341682,33.7703853045404,40.2955538081921,10.512515475124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909902153962248,2.31143784603774,14.236162053973,3.79330079789153,9.74236071562843,43.8447982420595,17.7528431973475,7.83259972500989,37.0765756835988,42.2205794930747,39.217465138861,1.54970495255567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,N#CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492408304199964,1.63867569482785,1.38310600097219,0.132420962255848,3.43268763530494,2.14544140243921,1.83322229255116,11.0937708605922,16.3516773289475,8.87262170747012,2.65863510963377,4.48403697939686,0.782325721408362,1.00870038420888,1.77625961579112,1.60773875998673,1.76785546137708,3.76496413410005,3.75244604000467,5.7131033997075,4.51545868746374,3.29962722166851,0.224656295691745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,FC(F)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355849901047976,0.983070749354197,4.96865462094506,0.720804728652765,2.04561549308198,7.14370719990212,3.22556587901935,2.83758116078945,26.0322102377355,41.1658596393048,21.0938703901667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,FC(F)(F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285049744747142,0.663995881501882,2.52941875402592,0.0357256197250494,2.09001912437533,5.34684097684385,3.48183856580241,7.01845256308561,26.3170067932712,43.7493168082219,8.91487516839961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,FC(F)(F)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604144101335639,1.31351225244948,7.78034301601406,0.844570630200814,3.1125063327773,10.9771637208842,4.08562639921243,4.1326546342465,26.2207635071387,56.5268384533321,33.5231269524086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,NN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35624006540616,6.45242783027257,5.24535911767516,5.53709832676316,4.80569579492045,5.96916203762821,2.67928480999991,2.82395249316519,2.29207506589919,2.56071990346306,1.22295747550241,0.648903545498695,1.35172441546349,1.04878742117066,0.455871484550159,1.58936286767581,1.23408489975237,1.81495285969224,1.09805058065103,2.2095282734916,0.586631690411898,0.709613733568073,1.14036265339454,2.65434016114306,1.06263371869908,1.46907820437858,0.760734229928734,2.17361146926888,1.87843286291236,0.965598124589067,1.1023638541914,0.726720028872785,0.0,0.0,0.0,0.0,0.0
1012,O=C(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660787902438598,1.15432039434579,1.84231537619615,1.88284046377565,1.51455174860659,1.94033619202927,2.24548275798711,2.1118511325199,2.92427133160279,3.37261822401128,7.48827857173608,16.801512169768,13.8052435088698,3.00173629319793,2.0317329381182,2.932512548507,4.43368701982373,5.80657381656063,2.04294672210036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,O=C(Cl)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363684521064666,1.26622475185939,8.84908575084727,5.70674587215576,4.03132600109815,15.354606765911,9.97357842074254,4.94998334263236,23.9748600310193,28.339333847976,29.0988637948582,7.53430510943828,3.69029129101028,4.00489219718825,5.19023484377651,0.945803458422084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,[O-]C#[S+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416793017150506,2.38258791715583,1.10204906569367,2.66421783235121,13.3728025658967,7.33049019967865,8.04184836122937,8.92784280955369,8.19697657614133,16.8671780620484,1.96359137089915,10.0186911841081,1.68729103809331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,O=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48201029844218,6.294710509995,3.65722997939407,4.98761023416423,9.40585432127424,4.38944176401767,10.0640923679534,14.9898194778047,16.6067135084253,12.4701424436286,2.72068015915765,3.48433627360583,5.64573518418996,5.62810070912388,1.11879276882328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
