285,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74816033343922,5.14992024904634,12.7876565969616,24.4674394717729,22.8428758235048,16.6772639579107,15.1779615865928,8.99725275498238,15.2527948884339,14.6271462262856,9.28897639656395,20.8053699517501,22.0205187275092,27.8999762506664,30.9668845621991,22.6484080645063,4.30598415787442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,c1ccc2ccccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59086790768593,18.1119079761872,16.686973234743,12.9389132951264,9.34326715956192,9.14084885353431,8.4929797345416,6.85967586248831,8.65678146810706,9.29166247197184,9.81882688295488,17.3357584818607,20.4233744019589,15.4275281255217,1.02661414375612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,c1ccc2c(c1)-c1cccc3cccc-2c13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37574914506862,17.7879500289505,23.2332084568353,18.2176274979759,14.8151651276191,9.918303554814,13.3660886011802,12.0024006284599,13.5948136145388,16.5608677111965,33.8024514681001,35.9774513698885,15.8027448552912,3.8442289157156,0.0025390243657991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32732679894595,27.3252441389349,28.0335891888654,26.0268399170906,21.3909942363731,16.7400745422037,18.2691686575663,15.7211829089908,14.8234783490463,22.293507933102,23.1272099778,25.5353495418925,30.9855619482564,20.3866846535676,6.13684720736455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,C(=C\c1ccccc1)\c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05110505447676,20.3308568552845,24.1046632182364,20.8156757015557,15.6350777609861,12.7451991626754,11.6856855321392,12.6469116432758,9.98155740465122,16.5318734336585,16.7824461975352,19.5558451455421,24.0916654281443,17.869696899226,4.14768855477258,0.0133320078400007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,C(=C/c1ccccc1)\c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77271308597417,10.2271265913494,21.1959116873401,21.7959057573828,16.6812435782121,14.071280492052,10.9752968716954,11.507674358505,12.4819021567035,9.23177118381848,17.9816092144004,12.7295996798303,19.3996846732805,29.0620525111342,21.0061370313996,5.18952112692198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,c1ccc2c(c1)ccc1ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41672914060047,2.48115233751564,17.23876354289,20.0351407982227,17.4657277511265,12.7004867808012,10.8941181961188,8.72138376999974,12.4523678534956,12.0572880073826,14.3752656999576,28.1722407697273,31.5026124794253,20.7873979232287,2.09322494950796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,c1cc2ccc3cccc4ccc(c1)c2c34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61250050408457,18.6860847172399,22.9891624771623,16.417321151797,14.2509030354104,8.94049607030908,12.3953320517656,11.2718461166102,9.92263605279937,21.2524260540739,36.0064798183429,38.1357326561311,13.7434271625629,0.0586721317105974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,[O-][N+](=O)[N+]([O-])=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735312727009105,0.907673713908721,2.71818499022083,1.62309286757626,2.14626459608307,2.36548543148608,2.26649269945704,1.565930597655,4.25533844943372,1.27902619946076,3.17978840349607,3.90919178585697,2.90875914996745,6.78909024030348,10.0810257583254,23.4213188460741,17.7977825012468,9.08821005363928,4.44582976565584,1.18483122314401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,O=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327551764812537,5.87203064701678,11.6093859297866,6.91693612992868,3.83487183488415,4.24221673507454,4.22730502518292,2.64126942214732,3.22674774592129,2.11813766438079,1.0891065170541,2.2911564123293,2.70126355177786,1.91177095682305,3.88304353742036,3.56957060971883,5.7139565125259,5.11545604236632,8.97950378647713,5.65526334343555,2.9664502124062,0.252372206861087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,O=Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72421868018393,12.1395641197874,15.2598355228834,10.4495143150396,8.2034894982788,8.80122223799925,6.71441495611468,6.9923306402039,7.76406716293166,11.149105174716,9.23568956319098,12.1764486003295,11.0589258012394,3.92496210586552,1.20127001115742,1.15790079899049,2.78731465422231,2.18717195423533,3.63884100690764,4.82957298188929,2.41176962962282,0.90273284829461,0.236157735916077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,O=Cc1ccc(C=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32749932739833,10.0346239902119,16.5639075955931,10.2561457321313,9.46666581612308,7.40236238471401,9.70323108678283,8.55267992517341,8.80717880439222,15.4881523196618,16.6592991473431,11.7126646642054,1.68885787887092,1.99177958560157,2.87710786405104,1.68688485273208,5.79166122085777,3.74875109954577,6.10864709423701,9.66756909207525,5.50180326584248,2.48836213193744,0.892255120518249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,O=C1C=CC(=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229698604335398,5.84719002206213,9.24712371504088,7.32154166798337,4.83889154136944,4.56290056940022,9.34481493541042,15.621429233126,13.932464760436,9.15972796482574,10.5816875801483,3.85641391990857,0.696899201643055,1.25729168722421,1.91452363043634,2.77747368782624,3.74067050218476,6.15151560400183,3.95408114974928,6.42374562516359,7.77302040604113,5.8444628649592,2.17131112672384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,C#CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233245163472668,0.443845835159689,1.69759083074622,0.471338170621423,0.509345630023678,1.98098360404351,3.41027063572666,2.22866752105801,0.838907915573667,3.91041633405341,5.45530313869031,6.19115398921264,3.62648781808412,4.93309331885531,4.93879303355116,2.10740001148315,2.63276529835909,3.22220426767583,4.79451091768399,3.81690769514717,3.14517422942464,5.78103110326113,7.56274786099462,5.39621625412055,8.39968705801043,2.67009136125648,0.776940991928538,1.53274598002044,1.96714907712662,2.31935269295839,2.00067299375186,0.930629267924564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,Oc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0648927857387557,0.711860567795121,1.38678921828396,0.627984357617554,0.595910475174231,1.17275190460526,1.05380685575287,0.850494485899762,0.861274608286515,0.726909185998203,0.91370854808123,1.57421766181293,2.82362206011154,9.90059118893149,9.57275176634315,8.78481911999188,6.51065154027046,5.49528547403021,6.32530550527198,5.70347131454838,5.21348759131936,5.53939023767939,9.02482339865286,7.83275075870599,11.5267209959867,9.86739034313904,8.82442699739434,1.84728056571909,1.83925611631486,2.40454414982478,1.96160624233997,0.0272339783781516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,OCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03507058032072,2.40705320271941,2.13211621695987,1.15015967748566,1.28313898716609,1.98192393504156,2.18883183360142,1.88287183749097,2.21565302427168,2.06705374178497,4.19182039393013,8.68253901235428,7.54919360331722,6.82200461056851,4.22649165653047,5.89135430756898,4.23216702889766,2.64166618158283,1.88156671417324,2.46240434833481,2.18157715214445,2.32170060649911,2.32660202234436,1.00945246719369,2.64081793696718,2.37633495599848,2.53636799227128,3.02426630776999,3.77647395842346,4.53368784409592,4.14513760118128,1.16473026101033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,OCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683442895182904,1.13365170029626,2.77421902115721,1.63058206565271,1.30209337243906,0.992208687001988,2.24567997727743,2.63134686283001,1.9388037880178,1.3643329215346,1.79508594523139,4.82091004780698,15.5611731322315,29.6961394246712,23.0731083708952,15.0909670996815,15.0716339506626,12.73844932293,7.49319695746979,3.86511247447484,4.36341297518565,5.0547626913822,3.31552282914818,2.89836980125376,2.85736885559766,5.13191176855627,9.74923875339955,4.17550535029715,5.58265475835159,6.58175244910308,4.42077967611908,3.99402509763649,0.96255558218891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,OCC#CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500442719828422,1.68243419088795,3.14668315683602,1.16896208476948,0.969733299460188,1.46519923098688,2.48559787481099,2.14968252410383,1.92887277600936,2.22338219708197,9.01852895532805,12.2019179051212,8.0880458530945,7.50331642512729,4.52400204367374,3.21003276585432,2.84968125385007,5.68597408267133,2.46918426514494,4.62032238970157,6.3507862760973,4.29870122628579,6.63169294384976,5.784933836739,5.66218398356137,4.54936369410661,2.62386858436244,2.00547804041002,4.61883348611262,4.34624382382721,4.48878007831315,2.94820195683028,0.0984760751623037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,OCC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218887060173122,0.979987344197373,1.0190555956295,0.534523047107525,1.33678259062705,2.30586282242665,2.5301664659118,1.86399622861597,1.31480623033697,3.58940550824335,4.94778296468719,12.1796866972329,12.8566294942212,9.31629982434402,5.8794148509746,5.13668588964826,5.5297253736328,4.11457394602532,2.90235850832245,2.24003152126675,2.61466302752018,3.15904384429767,3.70415562122094,3.12511960321957,2.2661831956158,3.05209339203009,3.55032494604387,3.08192620892132,3.37087753838687,5.29587222216677,5.25904521881373,3.89448959310978,1.61414362502859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,Oc1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.45241456927559,1.46292717800321,0.581644628478039,0.948855626537219,1.14595928434806,2.41768628462764,1.3822060680374,1.1131690949302,0.976950433871647,1.7078292785988,2.28458266626713,1.91810239390169,2.80929391305277,8.18582883863116,7.83510261628169,6.9445051276645,5.41896286568073,4.79664034756888,6.20723545063179,5.85069789836189,6.19811087399267,7.20120947539377,11.0128477426459,9.50735937061004,9.6024020280572,11.7932968458524,9.74559757238607,3.16124058230324,2.82232234736213,2.41105909538155,1.5761695012651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,Oc1cccc(O)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.214811312540562,0.941404482398235,1.87881189716207,1.3726675940337,1.67549864045359,3.97969486094068,2.42381642528032,1.67747894277702,1.10409541763782,2.43007524442823,1.47732890168873,1.13471542443209,3.39929220032323,6.41229606877208,6.60119219952928,5.46002914469058,5.90474803625676,4.36156096696264,6.90965915960323,6.73164022916801,9.97592721119599,6.74653552768112,11.2165336121613,8.94668873821938,11.4157131214002,10.3857240590264,7.58214173965993,3.94690786613984,4.20622559061283,4.80820521332409,2.81123011024951,0.0659100612506148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220377394354628,0.838169964344843,2.89489944847616,2.58964109844499,2.71109345197325,3.48426518147522,5.36278769223549,4.75093150093432,4.61646584454882,3.86722049356873,10.9222066682539,10.7359925018205,11.8837919791161,9.53213917424073,5.9803545375987,6.27057098848987,7.00008128521487,5.90673743821909,4.85602118598627,5.94450473488761,4.77596311408743,7.11155930122441,6.49632466766687,5.24745247806406,8.05370533763383,7.03996526482286,6.55358304704655,6.39592603022012,6.07566443451197,5.76301861966328,5.6172632221275,2.56024653464837,1.34559341297381,0.200511971124669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,O=C(O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.323355796807571,1.21546680869552,0.398088832474518,1.09329932059179,1.29734522446686,0.936305885636914,0.245883515249708,0.29509610242323,0.747415771383654,0.986344552852544,0.670580931029843,0.580638454715997,5.04392284718198,9.17782547388015,8.66042403816182,6.97234767869262,8.23802383599126,10.534959963874,8.71999298107261,10.048975074348,15.4891804571539,13.4073856168299,13.0807578629106,13.5106751482201,4.7256400356411,5.49831425789116,4.47578783938529,2.91591354652291,5.31954537367886,3.51499926749953,0.568077504736118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.05534314609042,2.39518332465929,0.814720113333128,2.16264268260759,2.8245919726953,1.71393150485085,0.330234417828738,0.513943879674334,1.61693390447704,3.8204893158195,5.55070764772064,5.49292737857452,3.54180920448466,2.70630884893679,3.55311160874805,4.8615184151974,6.20080643598506,5.26452257854392,3.57248604326124,6.53337598658391,10.9055836168008,8.16975536412486,4.66964635840229,4.72349742704714,4.24656252218296,5.69612446104775,8.16429278138872,2.94490141648215,5.41481495557733,12.2407475896163,6.05331543601045,1.20488966124694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,O=C1OC(=O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11991262855514,4.08307946576192,11.1248183708341,11.3748099489812,7.05378391650001,8.06055080891737,10.6522438403634,6.82609348857222,11.7456998635779,12.5057495396964,9.12720498603831,12.6303357045108,8.38268608314305,3.26613004336254,2.3936628339583,5.53681091354836,8.21634342387838,7.36854192190149,10.4387483785955,9.30390482420636,3.80915919425969,0.57160982083762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,COC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201616009157673,2.79256840847165,2.93099991378219,4.81131366137835,7.97247998800059,6.97507615344846,7.20202016069549,10.2741289619559,7.71068042118223,3.33593104437935,4.49160109299169,3.26497788900058,1.40332114603375,2.59275725695674,1.95077937927016,2.5556549733414,3.12780612937486,2.16353431481817,4.24558258277951,1.64237029164192,4.9473462506291,4.78104113315768,1.71399584218769,0.375686995364844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,O=C(OCc1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542778786933635,12.8064091283482,23.4798630872426,23.8856682870294,15.9466932028435,15.5128976583164,13.1425929934765,16.386064555793,13.2837933544332,16.5860170619916,17.6646805982995,20.723589319858,19.3304695175139,16.7456350382002,9.94453577658093,4.89970073437487,3.46685119344353,1.38212925456938,2.0354573879038,5.91207124206633,0.890231820781626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,COC(=O)c1cccc(C(=O)OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36968886000601,5.87562801642129,14.2198185873254,18.2667758597941,14.8267263538881,17.5354543780688,16.6779051276734,15.836459584363,14.0812455630146,15.3587227252981,15.577076395655,15.7966232282991,12.0144114187242,3.06329289059797,1.72015826792325,3.94536341228633,5.00612845174054,4.6104816736078,3.47200106155069,6.87363212816738,10.7776800489658,3.03003491886129,1.98463344478173,1.3381382439839,0.0989693590022623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,COC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34383250140108,7.81981128164669,15.7046638395534,15.3104670734644,11.7229594460643,12.7740012120468,12.8020077367209,10.9335143418461,9.17651266061791,11.4577102858301,10.7125702276551,12.7981755026537,13.6447407302013,10.7762764035461,2.65089280887604,1.3018941286963,2.39377725456154,2.2367145717242,1.73415949243733,5.31172180645478,2.37347299719357,0.0530936968083004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,C1COCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602157860288742,7.51736806320452,11.3721135377358,20.3907523516739,18.8432454263884,11.1632940521166,9.13773416277103,5.80130245875806,3.36385642085727,2.6119474635208,1.99770193542899,2.58153604987396,2.19996250163809,2.62616847328216,0.95611882237491,3.3085590295663,3.2995836942745,1.63459546672132,3.87952831740591,3.75433088267746,3.64334687274185,0.325848230959175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,COCOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352544264290388,3.65063577924132,14.1397018807953,23.8457028473871,15.5579248744033,16.4248281684133,10.1768424102317,3.26860622116338,3.99680039866105,2.22267083453822,1.56260482602218,2.37439743671019,1.48286637624328,1.73377591936745,1.68571326783248,1.22540396221626,3.02861710636918,1.46468181264248,3.13367443331567,2.31890752286629,7.73525637796134,0.788273279328172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,COCCOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40495933464583,6.36527155347086,25.0890766740771,22.2803590641482,17.5186572173564,18.9341507692399,10.2176999124242,6.44385297809898,2.86528943173529,1.96117790989303,4.03971872515693,1.89117278732212,1.63040831616639,1.65039812642081,1.87797445846459,4.63677554455194,3.52486455628257,1.94190756967358,4.18331604113159,2.77445941928763,0.0351896104520409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,COCCOCCOCCOCCOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018219598513154,2.3980079377466,18.0043961308208,58.6374327363722,45.4304429305559,34.7207853367153,31.5109492391563,23.6120622056922,13.9924318845298,5.56573444766607,4.84142794950052,8.37549373276798,2.90272941171353,2.96199706782834,4.0306346584504,6.40226378048847,15.6322335544025,5.60109017838383,6.02932095580895,7.42729101409853,2.79532610003146,0.0443467874191542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,c1ccc(Oc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229759423675479,0.924645040137084,1.25860130378983,2.19698288772323,7.66605279684216,17.6007578948297,19.8762153380333,12.6683035830637,10.1825323009873,11.2978453828139,11.0151847038662,12.0055939258523,8.42945104324906,20.2713351270759,17.9328095085423,16.0670702186427,21.6204349089543,16.9839847301548,4.79032988176673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80214521164365,19.0614414253048,21.7017741582239,16.1173108631093,15.2425740502183,17.0933120176042,16.4943390586428,15.3301047198203,22.9125419088775,20.9158888805638,21.6979633395845,22.2228867127325,22.2843573720927,6.20196836551445,3.69768550770143,6.02469296341241,6.52532490995561,11.909782037989,5.13579649700901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,ClCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08895944017465,8.93773724680531,7.3581995067474,4.54493056877254,7.74614337707593,4.9233668535754,4.09699130371466,3.14771926512655,7.04390568380652,1.84318491892869,9.98938606230849,8.95141641341495,3.82560298733331,11.7335537764243,18.2691099111554,12.8131279011529,0.166764783482898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,ClCC(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84647633524504,8.98809973710647,12.2658982493795,6.30986731057945,6.83653072851781,5.74645769899594,2.82733077767101,2.24761419040832,8.07607108447323,3.9985526639702,4.25954220003318,15.2225583742394,9.38388716768145,2.40766202319869,21.3854097877611,22.9306811880117,14.1773026709369,3.84317235152742,0.0136854602631116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1191597751225,7.46687094292383,7.88139910504009,4.49234597606521,13.1705475751221,16.1942312222902,15.7160337899078,26.0443746203764,44.9339333947151,51.6721949142323,19.467402478287,0.140266205917405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,Clc1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460910130089277,5.11142324392381,8.81557885371307,7.9003349056673,7.31450930791011,5.75557954143845,9.104232139795,3.32026209027943,7.45777919757031,12.6370514178393,15.6803475021344,18.1318613045257,26.7338356056998,22.0271902815172,6.87022447789668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,Clc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78190763310012,8.38267622741305,8.10036402645721,4.56170052523236,6.8910911465355,4.45329434932687,7.84411977307797,5.80891303794042,2.78696392478681,17.6348491320867,12.065125212704,24.2159074134612,30.6391309436768,21.7060137971781,3.56425285702287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,Cl/C=C\Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526770031107027,4.92348132808202,4.56528000931639,2.76162444101864,2.10752621949753,1.88452630502138,2.31902734066953,3.31904589667723,6.12393586852499,3.16514325593779,7.59492019190939,8.08206117123679,4.58804612186406,11.6365571402197,22.9540982871764,19.7803168092124,5.07565958252872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,Clc1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566929205751105,4.78097990435001,6.17907553604624,3.45462075173188,4.89342086948517,4.06585097436231,6.85023297308626,7.32913795947427,2.04530297325816,16.1717498183713,19.7632505095238,26.5244708026988,25.1186662939723,30.0134013697899,17.0778264109934,1.47029364710505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,FC(F)(Br)C(F)(F)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759209399366,1.53049792761916,4.98610525362613,0.510335878818105,1.01740889084381,7.98986856858828,3.4189657451426,0.144996795425308,6.23888990148832,38.3593756754334,55.1992737477087,28.331460655523,0.0329700198464478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,FC(F)=CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241471050396451,1.85101374850442,1.93803477970012,1.02451900130606,1.34660105146042,1.06105436379999,0.817029577612725,1.51063767359588,4.69322716598316,4.50109959372801,5.93872962581423,10.3001025557153,8.08090290978991,17.4744739382983,27.378118164038,11.8303607012165,7.47379409904051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,Brc1cccc(Br)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100325108247812,1.60990681542633,7.2714991416646,7.45083735737557,7.651752605595,8.59016650092663,6.83898527722001,3.74950553567407,6.53729027661758,9.89653510793333,11.6928243113365,10.2727734098568,30.2641558399216,28.8604011012681,26.2614289494963,2.95104266143988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
