InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id
NGFMICBWJRZIBI-UHFFFAOYSA-N,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,1.0,solvent_844,solute_18352
ZQBAKBUEJOMQEX-UHFFFAOYSA-N,O=C(Oc1ccccc1)c1ccccc1O,-3.15,1.0,solvent_844,solute_18353
DEWLEGDTCGBNGU-UHFFFAOYSA-N,OC(CCl)CCl,-0.11,1.0,solvent_844,solute_18354
GILIYJDBJZWGBG-UHFFFAOYSA-N,CC(O)C(F)(F)F,0.3,1.0,solvent_844,solute_18355
WXNZTHHGJRFXKQ-UHFFFAOYSA-N,Oc1ccc(Cl)cc1,-0.7,1.0,solvent_844,solute_18356
HORNXRXVQWOLPJ-UHFFFAOYSA-N,Oc1cccc(Cl)c1,-0.7,1.0,solvent_844,solute_18357
GZFGOTFRPZRKDS-UHFFFAOYSA-N,Oc1ccc(Br)cc1,-1.09,1.0,solvent_844,solute_18358
HFZWRUODUSTPEG-UHFFFAOYSA-N,Oc1ccc(Cl)cc1Cl,-1.55,1.0,solvent_844,solute_18359
LHJGJYXLEPZJPM-UHFFFAOYSA-N,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,1.0,solvent_844,solute_18360
IZUPBVBPLAPZRR-UHFFFAOYSA-N,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,1.0,solvent_844,solute_18361
CFKMVGJGLGKFKI-UHFFFAOYSA-N,Cc1cc(O)ccc1Cl,-1.57,1.0,solvent_844,solute_18362
FOCAUTSVDIKZOP-UHFFFAOYSA-N,O=C(O)CCl,0.93,1.0,solvent_844,solute_18363
IKCLCGXPQILATA-UHFFFAOYSA-N,O=C(O)c1ccccc1Cl,-1.89,1.0,solvent_844,solute_18364
LULAYUGMBFYYEX-UHFFFAOYSA-N,O=C(O)c1cccc(Cl)c1,-2.59,1.0,solvent_844,solute_18365
ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ClCCOCCCl,-1.12,1.0,solvent_844,solute_18366
IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.89,1.0,solvent_844,solute_18367
IWEDIXLBFLAXBO-UHFFFAOYSA-N,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,1.0,solvent_844,solute_18368
ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,-0.14,1.0,solvent_844,solute_18369
WEHWNAOGRSTTBQ-UHFFFAOYSA-N,CCCNCCC,-0.46,1.0,solvent_844,solute_18370
WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,-1.85,1.0,solvent_844,solute_18371
GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,0.84,1.0,solvent_844,solute_18372
YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,-2.28,1.0,solvent_844,solute_18373
LTHNHFOGQMKPOV-UHFFFAOYSA-N,CCCCC(CC)CN,-1.71,1.0,solvent_844,solute_18374
JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,-1.44,1.0,solvent_844,solute_18375
PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Nc1ccccc1,-0.41,1.0,solvent_844,solute_18376
GEYOCULIXLDCMW-UHFFFAOYSA-N,Nc1ccccc1N,-0.42,1.0,solvent_844,solute_18377
CBCKQZAAMUWICA-UHFFFAOYSA-N,Nc1ccc(N)cc1,-0.38,1.0,solvent_844,solute_18378
RNVCVTLRINQCPJ-UHFFFAOYSA-N,Cc1ccccc1N,-0.85,1.0,solvent_844,solute_18379
RZXMPPFPUUCRFN-UHFFFAOYSA-N,Cc1ccc(N)cc1,-1.21,1.0,solvent_844,solute_18380
JJYPMNFTHPTTDI-UHFFFAOYSA-N,Cc1cccc(N)c1,-0.85,1.0,solvent_844,solute_18381
WGQKYBSKWIADBV-UHFFFAOYSA-N,NCc1ccccc1,-1.53,1.0,solvent_844,solute_18382
OJGMBLNIHDZDGS-UHFFFAOYSA-N,CCNc1ccccc1,-1.7,1.0,solvent_844,solute_18383
GGSUCNLOZRCGPQ-UHFFFAOYSA-N,CCN(CC)c1ccccc1,-3.03,1.0,solvent_844,solute_18384
HFACYLZERDEVSX-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,1.0,solvent_844,solute_18385
DMBHHRLKUKUOEG-UHFFFAOYSA-N,c1ccc(Nc2ccccc2)cc1,-3.51,1.0,solvent_844,solute_18386
YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.3,1.0,solvent_844,solute_18387
HKOOXMFOFWEVGF-UHFFFAOYSA-N,NNc1ccccc1,0.07,1.0,solvent_844,solute_18388
JUJWROOIHBZHMG-UHFFFAOYSA-N,c1ccncc1,0.76,1.0,solvent_844,solute_18389
HPYNZHMRTTWQTB-UHFFFAOYSA-N,Cc1cccnc1C,0.38,1.0,solvent_844,solute_18390
JYYNAJVZFGKDEQ-UHFFFAOYSA-N,Cc1ccnc(C)c1,0.38,1.0,solvent_844,solute_18391
OISVCGZHLKNMSJ-UHFFFAOYSA-N,Cc1cccc(C)n1,0.45,1.0,solvent_844,solute_18392
NURQLCJSMXZBPC-UHFFFAOYSA-N,Cc1ccncc1C,0.36,1.0,solvent_844,solute_18393
HWWYDZCSSYKIAD-UHFFFAOYSA-N,Cc1cncc(C)c1,0.38,1.0,solvent_844,solute_18394
SMWDFEZZVXVKRB-UHFFFAOYSA-N,c1ccc2ncccc2c1,-1.3,1.0,solvent_844,solute_18395
ROFVEXUMMXZLPA-UHFFFAOYSA-N,c1ccc(-c2ccccn2)nc1,-1.42,1.0,solvent_844,solute_18396
MWVTWFVJZLCBMC-UHFFFAOYSA-N,c1cc(-c2ccncc2)ccn1,-1.54,1.0,solvent_844,solute_18397
SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,0.79,1.0,solvent_844,solute_18398
QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,0.01,1.0,solvent_844,solute_18399
DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.61,1.0,solvent_844,solute_18400
MVQVNTPHUGQQHK-UHFFFAOYSA-N,OCc1cccnc1,0.96,1.0,solvent_844,solute_18401
IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,-0.91,1.0,solvent_844,solute_18402
CZPWVGJYEJSRLH-UHFFFAOYSA-N,c1cncnc1,1.1,1.0,solvent_844,solute_18403
HCAUQPZEWLULFJ-UHFFFAOYSA-N,c1ccc2c(c1)ccc1ncccc12,-3.36,1.0,solvent_844,solute_18404
IOJUPLGTWVMSFF-UHFFFAOYSA-N,c1ccc2scnc2c1,-1.5,1.0,solvent_844,solute_18405
YTPLMLYBLZKORZ-UHFFFAOYSA-N,c1ccsc1,-1.45,1.0,solvent_844,solute_18406
WPTCSQBWLUUYDV-UHFFFAOYSA-N,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,1.0,solvent_844,solute_18407
MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2cccnc12,-2.42,1.0,solvent_844,solute_18408
BCMCBBGGLRIHSE-UHFFFAOYSA-N,c1ccc2ocnc2c1,-1.16,1.0,solvent_844,solute_18409
PBMFSQRYOILNGV-UHFFFAOYSA-N,c1ccnnc1,1.1,1.0,solvent_844,solute_18410
GYESAYHWISMZOK-UHFFFAOYSA-N,Oc1cccc2ncccc12,-2.54,1.0,solvent_844,solute_18411
QENGPZGAWFQWCZ-UHFFFAOYSA-N,Cc1ccsc1,-2.39,1.0,solvent_844,solute_18412
JCCCMAAJYSNBPR-UHFFFAOYSA-N,CCc1cccs1,-2.59,1.0,solvent_844,solute_18413
KGVPNLBXJKTABS-UHFFFAOYSA-N,Cc1cc(O)no1,-0.07,1.0,solvent_844,solute_18414
VYMDGNCVAMGZFE-UHFFFAOYSA-N,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.81,1.0,solvent_844,solute_18415
ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,-2.23,1.0,solvent_844,solute_18416
BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,-4.19,1.0,solvent_844,solute_18417
ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-5.01,1.0,solvent_844,solute_18418
WTYGAUXICFETTC-UHFFFAOYSA-N,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,1.0,solvent_844,solute_18419
FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.06,1.0,solvent_844,solute_18420
VVNCNSJFMMFHPL-UHFFFAOYSA-N,CC(C)(S)C(N)C(=O)O,-0.13,1.0,solvent_844,solute_18421
LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.43,1.0,solvent_844,solute_18422
UYXAWHWODHRRMR-UHFFFAOYSA-N,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.74,1.0,solvent_844,solute_18423
RGLYKWWBQGJZGM-UHFFFAOYSA-N,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.35,1.0,solvent_844,solute_18424
WIIZWVCIJKGZOK-UHFFFAOYSA-N,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.11,1.0,solvent_844,solute_18425
QMGVPVSNSZLJIA-UHFFFAOYSA-N,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,-3.32,1.0,solvent_844,solute_18426
FTOAOBMCPZCFFF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=O,-1.39,1.0,solvent_844,solute_18427
NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,-1.67,1.0,solvent_844,solute_18428
ASWVTGNCAZCNNR-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.27,1.0,solvent_844,solute_18429
RMMXTBMQSGEXHJ-UHFFFAOYSA-N,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.63,1.0,solvent_844,solute_18430
ZGUGWUXLJSTTMA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccccc21,-4.3,1.0,solvent_844,solute_18431
JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.62,1.0,solvent_844,solute_18432
JBMKAUGHUNFTOL-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05,1.0,solvent_844,solute_18433
MFDFERRIHVXMIY-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.4,1.0,solvent_844,solute_18434
PWWVAXIEGOYWEE-UHFFFAOYSA-N,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-4.26,1.0,solvent_844,solute_18435
RDXLYGJSWZYTFJ-UHFFFAOYSA-N,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,1.0,solvent_844,solute_18436
CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOc1ccc(NC(C)=O)cc1,-2.37,1.0,solvent_844,solute_18437
FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,-1.36,1.0,solvent_844,solute_18438
PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.15,1.0,solvent_844,solute_18439
HDZZVAMISRMYHH-UHFFFAOYSA-N,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,1.0,solvent_844,solute_18440
JNMRHUJNCSQMMB-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.43,1.0,solvent_844,solute_18441
WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.52,1.0,solvent_844,solute_18442
UORJNBVJVRLXMQ-UHFFFAOYSA-N,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,1.0,solvent_844,solute_18443
XLOMZPUITCYLMJ-UHFFFAOYSA-N,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.46,1.0,solvent_844,solute_18444
STDBAQMTJLUMFW-UHFFFAOYSA-N,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.64,1.0,solvent_844,solute_18445
OPNPQXLQERQBBV-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,1.0,solvent_844,solute_18446
XKJCHHZQLQNZHY-UHFFFAOYSA-N,O=C1NC(=O)c2ccccc21,-2.61,1.0,solvent_844,solute_18447
ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,-1.89,1.0,solvent_844,solute_18448
SVYBEBLNQGDRHF-UHFFFAOYSA-N,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.94,1.0,solvent_844,solute_18449
RRAFCDWBNXTKKO-UHFFFAOYSA-N,C=CCc1ccc(O)c(OC)c1,-1.56,1.0,solvent_844,solute_18450
WOIGZSBYKGQJGL-UHFFFAOYSA-N,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.18,1.0,solvent_844,solute_18451
ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.52,1.0,solvent_844,solute_18452
ZZORFUFYDOWNEF-UHFFFAOYSA-N,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.96,1.0,solvent_844,solute_18453
DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,1.0,solvent_844,solute_18454
HFHZKZSRXITVMK-UHFFFAOYSA-N,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.73,1.0,solvent_844,solute_18455
LMJSLTNSBFUCMU-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.68,1.0,solvent_844,solute_18456
NNJVILVZKWQKPM-UHFFFAOYSA-N,CCN(CC)CC(=O)Nc1c(C)cccc1C,-1.76,1.0,solvent_844,solute_18457
SKIVFJLNDNKQPD-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.23,1.0,solvent_844,solute_18458
UNXHWFMMPAWVPI-UHFFFAOYSA-N,OCC(O)C(O)CO,0.7,1.0,solvent_844,solute_18459
KWGRBVOPPLSCSI-UHFFFAOYSA-N,CNC(C)C(O)c1ccccc1,-0.42,1.0,solvent_844,solute_18460
VDTNNGKXZGSZIP-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,-2.18,1.0,solvent_844,solute_18461
TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.18,1.0,solvent_844,solute_18462
VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCO,-1.26,1.0,solvent_844,solute_18463
OUZWUKMCLIBBOG-UHFFFAOYSA-N,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.81,1.0,solvent_844,solute_18464
PAZQYDJGLKSCSI-UHFFFAOYSA-N,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,-3.0,1.0,solvent_844,solute_18465
SBHXYTNGIZCORC-UHFFFAOYSA-N,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,1.0,solvent_844,solute_18466
DZQVFHSCSRACSX-UHFFFAOYSA-N,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.82,1.0,solvent_844,solute_18467
GPTONYMQFTZPKC-UHFFFAOYSA-N,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.58,1.0,solvent_844,solute_18468
RIGBPMDIGYBTBJ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.21,1.0,solvent_844,solute_18469
IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.86,1.0,solvent_844,solute_18470
DIWRORZWFLOCLC-UHFFFAOYSA-N,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.6,1.0,solvent_844,solute_18471
OUDSBRTVNLOZBN-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-3.68,1.0,solvent_844,solute_18472
DCUJJWWUNKIJPH-UHFFFAOYSA-N,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,1.0,solvent_844,solute_18473
SYTBZMRGLBWNTM-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.49,1.0,solvent_844,solute_18474
MTBZIGHNGSTDJV-UHFFFAOYSA-N,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,1.0,solvent_844,solute_18475
GYSSRZJIHXQEHQ-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,1.0,solvent_844,solute_18476
STUSTWKEFDQFFZ-UHFFFAOYSA-N,Cc1cc(Cl)ccc1N=CN(C)C,-2.86,1.0,solvent_844,solute_18477
PTBKFATYSVLSSD-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(C=NO)o1,-2.19,1.0,solvent_844,solute_18478
SDKQRNRRDYRQKY-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C1OCCO1,-1.57,1.0,solvent_844,solute_18479
HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-3.99,1.0,solvent_844,solute_18480
CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-4.16,1.0,solvent_844,solute_18481
CULUWZNBISUWAS-UHFFFAOYSA-N,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,1.0,solvent_844,solute_18482
ZPAKPRAICRBAOD-UHFFFAOYSA-N,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,-5.06,1.0,solvent_844,solute_18483
ZFMITUMMTDLWHR-UHFFFAOYSA-N,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.98,1.0,solvent_844,solute_18484
WSWJIZXMAUYHOE-UHFFFAOYSA-N,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.1,1.0,solvent_844,solute_18485
GGCSSNBKKAUURC-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.71,1.0,solvent_844,solute_18486
JWUCHKBSVLQQCO-UHFFFAOYSA-N,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,1.0,solvent_844,solute_18487
GHASVSINZRGABV-UHFFFAOYSA-N,O=c1[nH]cc(F)c(=O)[nH]1,-1.07,1.0,solvent_844,solute_18488
HDZGCSFEDULWCS-UHFFFAOYSA-N,CNN,1.34,1.0,solvent_844,solute_18489
RWQNBRDOKXIBIV-UHFFFAOYSA-N,Cc1c[nH]c(=O)[nH]c1=O,-1.52,1.0,solvent_844,solute_18490
ISAKRJDGNUQOIC-UHFFFAOYSA-N,O=c1cc[nH]c(=O)[nH]1,-1.48,1.0,solvent_844,solute_18491
JMBQKKAJIKAWKF-UHFFFAOYSA-N,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.34,1.0,solvent_844,solute_18492
UWSDONTXWQOZFN-UHFFFAOYSA-N,O=NN1CCCCC1,-0.17,1.0,solvent_844,solute_18493
DMLAVOWQYNRWNQ-UHFFFAOYSA-N,c1ccc(N=Nc2ccccc2)cc1,-4.45,1.0,solvent_844,solute_18494
SJRJJKPEHAURKC-UHFFFAOYSA-N,CN1CCOCC1,1.0,1.0,solvent_844,solute_18495
NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCNCC1,1.07,1.0,solvent_844,solute_18496
YNAVUWVOSKDBBP-UHFFFAOYSA-N,C1COCCN1,1.06,1.0,solvent_844,solute_18497
RWRDLPDLKQPQOW-UHFFFAOYSA-N,C1CCNC1,1.15,1.0,solvent_844,solute_18498
QGBSISYHAICWAH-UHFFFAOYSA-N,N#CN=C(N)N,-0.31,1.0,solvent_844,solute_18499
XBCXJKGHPABGSD-UHFFFAOYSA-N,Cn1ccc(=O)[nH]c1=O,-0.8,1.0,solvent_844,solute_18500
HNJBEVLQSNELDL-UHFFFAOYSA-N,O=C1CCCN1,1.07,1.0,solvent_844,solute_18501
PAMIQIKDUOTOBW-UHFFFAOYSA-N,CN1CCCCC1,0.23,1.0,solvent_844,solute_18502
DVVGIUUJYPYENY-UHFFFAOYSA-N,Cn1ccccc1=O,0.96,1.0,solvent_844,solute_18503
NLHHRLWOUZZQLW-UHFFFAOYSA-N,C=CC#N,0.15,1.0,solvent_844,solute_18504
JFDZBHWFFUWGJE-UHFFFAOYSA-N,N#Cc1ccccc1,-1.0,1.0,solvent_844,solute_18505
XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc1ccccc1C#N,-2.38,1.0,solvent_844,solute_18506
YBQZXXMEJHZYMB-UHFFFAOYSA-N,c1ccc(NNc2ccccc2)cc1,-2.92,1.0,solvent_844,solute_18507
PLIKAWJENQZMHA-UHFFFAOYSA-N,Nc1ccc(O)cc1,-0.8,1.0,solvent_844,solute_18508
RWZYAGGXGHYGMB-UHFFFAOYSA-N,Nc1ccccc1C(=O)O,-1.52,1.0,solvent_844,solute_18509
ALYNCZNDIQEVRV-UHFFFAOYSA-N,Nc1ccc(C(=O)O)cc1,-0.4,1.0,solvent_844,solute_18510
GTCAXTIRRLKXRU-UHFFFAOYSA-N,COC(N)=O,0.97,1.0,solvent_844,solute_18511
SKKTUOZKZKCGTB-UHFFFAOYSA-N,CCCCOC(N)=O,-0.66,1.0,solvent_844,solute_18512
BRUZQRBVNRKLJG-UHFFFAOYSA-N,CC(C)COC(N)=O,-0.3,1.0,solvent_844,solute_18513
LFKDJXLFVYVEFG-UHFFFAOYSA-N,CC(C)(C)OC(N)=O,0.1,1.0,solvent_844,solute_18514
PUJDIJCNWFYVJX-UHFFFAOYSA-N,NC(=O)OCc1ccccc1,-0.35,1.0,solvent_844,solute_18515
XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,0.96,1.0,solvent_844,solute_18516
VSNHCAURESNICA-UHFFFAOYSA-N,NC(=O)NO,1.12,1.0,solvent_844,solute_18517
ZRKWMRDKSOPRRS-UHFFFAOYSA-N,CN(N=O)C(N)=O,-0.85,1.0,solvent_844,solute_18518
FUSGACRLAFQQRL-UHFFFAOYSA-N,CCN(N=O)C(N)=O,-0.96,1.0,solvent_844,solute_18519
AVQQQNCBBIEMEU-UHFFFAOYSA-N,CN(C)C(=O)N(C)C,0.94,1.0,solvent_844,solute_18520
RJNJWHFSKNJCTB-UHFFFAOYSA-N,NC(=O)NCc1ccccc1,-0.95,1.0,solvent_844,solute_18521
DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(N)=O,1.58,1.0,solvent_844,solute_18522
FXHOOIRPVKKKFG-UHFFFAOYSA-N,CC(=O)N(C)C,1.11,1.0,solvent_844,solute_18523
KXDAEFPNCMNJSK-UHFFFAOYSA-N,NC(=O)c1ccccc1,-0.96,1.0,solvent_844,solute_18524
NAYYNDKKHOIIOD-UHFFFAOYSA-N,NC(=O)c1ccccc1C(N)=O,-2.92,1.0,solvent_844,solute_18525
FZERHIULMFGESH-UHFFFAOYSA-N,CC(=O)Nc1ccccc1,-1.33,1.0,solvent_844,solute_18526
XXOYNJXVWVNOOJ-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccccc1,-1.6,1.0,solvent_844,solute_18527
ISRUGXGCCGIOQO-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(C)C,-2.05,1.0,solvent_844,solute_18528
BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-3.28,1.0,solvent_844,solute_18529
OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,-1.52,1.0,solvent_844,solute_18530
JSZOAYXJRCEYSX-UHFFFAOYSA-N,CCC[N+](=O)[O-],-0.8,1.0,solvent_844,solute_18531
LQNUZADURLCDLV-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1,-1.8,1.0,solvent_844,solute_18532
PLAZTCDQAHEYBI-UHFFFAOYSA-N,Cc1ccccc1[N+](=O)[O-],-2.33,1.0,solvent_844,solute_18533
QZYHIOPPLUPUJF-UHFFFAOYSA-N,Cc1cccc([N+](=O)[O-])c1,-2.44,1.0,solvent_844,solute_18534
ZPTVNYMJQHSSEA-UHFFFAOYSA-N,Cc1ccc([N+](=O)[O-])cc1,-2.49,1.0,solvent_844,solute_18535
BTJIUGUIPKRLHP-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(O)cc1,-0.74,1.0,solvent_844,solute_18536
IQUPABOKLQSFBK-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1O,-1.74,1.0,solvent_844,solute_18537
RTZZCYNQPHTPPL-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(O)c1,-1.01,1.0,solvent_844,solute_18538
OWZPCEFYPSAJFR-UHFFFAOYSA-N,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,1.0,solvent_844,solute_18539
AFPHTEQTJZKQAQ-UHFFFAOYSA-N,O=C(O)c1cccc([N+](=O)[O-])c1,-1.68,1.0,solvent_844,solute_18540
CFBYEGUGFPZCNF-UHFFFAOYSA-N,COc1ccccc1[N+](=O)[O-],-1.96,1.0,solvent_844,solute_18541
BNUHAJGCKIQFGE-UHFFFAOYSA-N,COc1ccc([N+](=O)[O-])cc1,-2.41,1.0,solvent_844,solute_18542
XJCVRTZCHMZPBD-UHFFFAOYSA-N,Nc1cccc([N+](=O)[O-])c1,-2.19,1.0,solvent_844,solute_18543
TYMLOMAKGOJONV-UHFFFAOYSA-N,Nc1ccc([N+](=O)[O-])cc1,-2.37,1.0,solvent_844,solute_18544
BPMFZUMJYQTVII-UHFFFAOYSA-N,N=C(N)NCC(=O)O,-1.51,1.0,solvent_844,solute_18545
QSNSCYSYFYORTR-UHFFFAOYSA-N,Nc1ccc(Cl)cc1,-1.66,1.0,solvent_844,solute_18546
AKCRQHGQIJBRMN-UHFFFAOYSA-N,Nc1ccccc1Cl,-1.52,1.0,solvent_844,solute_18547
SDYWXFYBZPNOFX-UHFFFAOYSA-N,Nc1ccc(Cl)c(Cl)c1,-3.24,1.0,solvent_844,solute_18548
VIUDTWATMPPKEL-UHFFFAOYSA-N,Nc1cccc(C(F)(F)F)c1,-1.47,1.0,solvent_844,solute_18549
HUWXDEQWWKGHRV-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,-4.92,1.0,solvent_844,solute_18550
