,InChIKey,SMILES,LogS
510,JNMRHUJNCSQMMB-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nccs2,-2.43
511,WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.52
512,UORJNBVJVRLXMQ-UHFFFAOYSA-N,CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-1.71
513,XLOMZPUITCYLMJ-UHFFFAOYSA-N,O=C1NC(=S)NC(=O)C1(CC=C)C(C)CCC,-3.46
514,STDBAQMTJLUMFW-UHFFFAOYSA-N,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.64
515,OPNPQXLQERQBBV-UHFFFAOYSA-N,O=C(NC(=O)C(Br)(CC)CC)N,-2.68
516,XKJCHHZQLQNZHY-UHFFFAOYSA-N,O=C(NC(=O)c1cccc2)c12,-2.61
517,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,c1cc2OC(=O)C=Cc2cc1,-1.89
518,SVYBEBLNQGDRHF-UHFFFAOYSA-N,CCc2nnc(NS(=O)(=O)c1ccc(N)cc1)s2,-1.94
519,RRAFCDWBNXTKKO-UHFFFAOYSA-N,O(c(c(O)ccc1CC=C)c1)C,-1.56
520,WOIGZSBYKGQJGL-UHFFFAOYSA-N,c1ccccc1C2(CC=C)C(=O)NC(=O)NC2=O,-2.18
521,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,-4.52
522,ZZORFUFYDOWNEF-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(OC)nc(OC)c2,-2.96
523,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
524,HFHZKZSRXITVMK-UHFFFAOYSA-N,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73
525,LMJSLTNSBFUCMU-UHFFFAOYSA-N,O=S(=O)(N)c(c(cc(NC(NS1(=O)=O)C(Cl)Cl)c12)Cl)c2,-2.68
526,NNJVILVZKWQKPM-UHFFFAOYSA-N,O=C(Nc(c(ccc1)C)c1C)CN(CC)CC,-1.76
527,SKIVFJLNDNKQPD-UHFFFAOYSA-N,O=C(NS(=O)(=O)c(ccc(N)c1)c1)C,-1.23
528,UNXHWFMMPAWVPI-UHFFFAOYSA-N,OCC(O)C(O)CO,0.7
529,KWGRBVOPPLSCSI-UHFFFAOYSA-N,OC(c(cccc1)c1)C(NC)C,-0.42
530,VDTNNGKXZGSZIP-UHFFFAOYSA-N,O=C(NCCCC)NS(=O)(=O)c(ccc(N)c1)c1,-2.18
531,TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.18
532,VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc(N(=O)=O)n1CCO,-1.26
533,OUZWUKMCLIBBOG-UHFFFAOYSA-N,CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.81
534,PAZQYDJGLKSCSI-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,-3.0
535,SBHXYTNGIZCORC-UHFFFAOYSA-N,Oc1cc(O)c2C(=O)CC(c3cc(O)c(O)cc3)Oc2c1,-3.62
536,DZQVFHSCSRACSX-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2ncc(C)cn2,-2.82
537,GPTONYMQFTZPKC-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2ncc(OC)cn2,-2.58
538,RIGBPMDIGYBTBJ-UHFFFAOYSA-N,c1cc(C)ccc1S(=O)(=O)NC(=O)NC2CCCCC2,-4.21
539,IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc2cc(Cc1cnc(N)nc1N)cc(OC)c2OC,-2.86
540,DIWRORZWFLOCLC-UHFFFAOYSA-N,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.6
541,OUDSBRTVNLOZBN-UHFFFAOYSA-N,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,-3.68
542,DCUJJWWUNKIJPH-UHFFFAOYSA-N,n(c(ccc1)C(Cl)(Cl)Cl)c1Cl,-3.76
543,OWNAXTAAAQTBSP-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93
544,SYTBZMRGLBWNTM-UHFFFAOYSA-N,c1ccccc1c2c(F)cc(C(C)C(=O)O)cc2,-4.49
545,MTBZIGHNGSTDJV-UHFFFAOYSA-N,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
546,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
547,STUSTWKEFDQFFZ-UHFFFAOYSA-N,CN(C)C=Nc1ccc(Cl)cc1C,-2.86
548,PTBKFATYSVLSSD-UHFFFAOYSA-N,o1c(N(=O)(=O))ccc1C=NO,-2.19
549,SDKQRNRRDYRQKY-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C2OCCO2,-1.57
550,HEFNNWSXXWATRW-UHFFFAOYSA-N,O=C(O)C(c(ccc(c1)CC(C)C)c1)C,-3.99
551,CMWTZPSULFXXJA-UHFFFAOYSA-N,COc2ccc1cc(ccc1c2)C(C)C(O)=O,-4.16
552,CULUWZNBISUWAS-UHFFFAOYSA-N,c1ccccc1CNC(=O)CN2C(N(=O)=O)=NC=C2,-2.81
553,ZPAKPRAICRBAOD-UHFFFAOYSA-N,c1ccccc1c2ccc(C(=O)CCC(=O)O)cc2,-5.06
554,ZFMITUMMTDLWHR-UHFFFAOYSA-N,C1CCCCN1c2nc(N)n(=O)c(N)c2,-1.98
555,WSWJIZXMAUYHOE-UHFFFAOYSA-N,n1c(N)nc(N)c(Cc2cc(OC)c(OCCOC)c(OC)c2)c1,-2.1
556,GGCSSNBKKAUURC-UHFFFAOYSA-N,C1CN(CCC2=CC=CS2)CCC1(COC)N(C(=O)CC)c3ccccc3,-3.71
557,JWUCHKBSVLQQCO-UHFFFAOYSA-N,n1cncn1CC(O)(c2ccc(F)cc2)c3ccccc3F,-3.37
558,GHASVSINZRGABV-UHFFFAOYSA-N,N1C(=O)NC(=O)C(F)=C1,-1.07
559,HDZGCSFEDULWCS-UHFFFAOYSA-N,CNN,1.34
560,RWQNBRDOKXIBIV-UHFFFAOYSA-N,C1=C(C)C(=O)NC(=O)N1,-1.52
561,ISAKRJDGNUQOIC-UHFFFAOYSA-N,C1=CC(=O)NC(=O)N1,-1.48
562,JMBQKKAJIKAWKF-UHFFFAOYSA-N,CCC1(CCC(=O)NC1=O)c2ccccc2,-2.34
563,UWSDONTXWQOZFN-UHFFFAOYSA-N,O=NN(CCCC1)C1,-0.17
564,DMLAVOWQYNRWNQ-UHFFFAOYSA-N,N(=Nc(cccc1)c1)c(cccc2)c2,-4.45
565,SJRJJKPEHAURKC-UHFFFAOYSA-N,O(CCN(C1)C)C1,1.0
566,NQRYJNQNLNOLGT-UHFFFAOYSA-N,N(CCCC1)C1,1.07
567,YNAVUWVOSKDBBP-UHFFFAOYSA-N,O(CCNC1)C1,1.06
568,RWRDLPDLKQPQOW-UHFFFAOYSA-N,N(CCC1)C1,1.15
569,QGBSISYHAICWAH-UHFFFAOYSA-N,NC(=NC(#N))N,-0.31
570,XBCXJKGHPABGSD-UHFFFAOYSA-N,C1=CC(=O)NC(=O)N1C,-0.8
571,HNJBEVLQSNELDL-UHFFFAOYSA-N,O=C(NCC1)C1,1.07
572,PAMIQIKDUOTOBW-UHFFFAOYSA-N,N(CCCC1)(C1)C,0.23
573,DVVGIUUJYPYENY-UHFFFAOYSA-N,CN1C(=O)C=CC=C1,0.96
574,NLHHRLWOUZZQLW-UHFFFAOYSA-N,C=CC#N,0.15
575,JFDZBHWFFUWGJE-UHFFFAOYSA-N,c1ccccc1C#N,-1.0
576,XQZYPMVTSDWCCE-UHFFFAOYSA-N,N#Cc(c(C#N)ccc1)c1,-2.38
577,YBQZXXMEJHZYMB-UHFFFAOYSA-N,N(Nc(cccc1)c1)c(cccc2)c2,-2.92
578,PLIKAWJENQZMHA-UHFFFAOYSA-N,Oc(ccc(N)c1)c1,-0.8
579,RWZYAGGXGHYGMB-UHFFFAOYSA-N,c1cccc(N)c1C(=O)O,-1.52
580,ALYNCZNDIQEVRV-UHFFFAOYSA-N,O=C(O)c(ccc(N)c1)c1,-0.4
581,GTCAXTIRRLKXRU-UHFFFAOYSA-N,O=C(OC)N,0.97
582,SKKTUOZKZKCGTB-UHFFFAOYSA-N,O=C(OCCCC)N,-0.66
583,BRUZQRBVNRKLJG-UHFFFAOYSA-N,O=C(OCC(C)C)N,-0.3
584,LFKDJXLFVYVEFG-UHFFFAOYSA-N,O=C(OC(C)(C)C)N,0.1
585,PUJDIJCNWFYVJX-UHFFFAOYSA-N,O=C(OCc1ccccc1)N,-0.35
586,XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(=O)N,0.96
587,VSNHCAURESNICA-UHFFFAOYSA-N,O=C(N)NO,1.12
588,ZRKWMRDKSOPRRS-UHFFFAOYSA-N,O=C(N)N(C)N=O,-0.85
589,FUSGACRLAFQQRL-UHFFFAOYSA-N,O=C(N)N(CC)N=O,-0.96
590,AVQQQNCBBIEMEU-UHFFFAOYSA-N,O=C(N(C)C)N(C)C,0.94
591,RJNJWHFSKNJCTB-UHFFFAOYSA-N,NC(=O)NCc1ccccc1,-0.95
592,DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(=O)N,1.58
593,FXHOOIRPVKKKFG-UHFFFAOYSA-N,CC(=O)N(C)C,1.11
594,KXDAEFPNCMNJSK-UHFFFAOYSA-N,O=C(N)c(cccc1)c1,-0.96
595,NAYYNDKKHOIIOD-UHFFFAOYSA-N,O=C(N)c(c(ccc1)C(=O)N)c1,-2.92
596,FZERHIULMFGESH-UHFFFAOYSA-N,O=C(Nc(cccc1)c1)C,-1.33
597,XXOYNJXVWVNOOJ-UHFFFAOYSA-N,O=C(N(C)C)Nc(cccc1)c1,-1.6
598,ISRUGXGCCGIOQO-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(C)C,-2.05
599,BQJCRHHNABKAKU-UHFFFAOYSA-N,C1=CC2C(N(C)C5)Cc3ccc(O)c4c3C2(C5)C(O4)C1O,-3.28
600,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C,-1.52
601,JSZOAYXJRCEYSX-UHFFFAOYSA-N,CCCN(=O)=O,-0.8
602,LQNUZADURLCDLV-UHFFFAOYSA-N,O=N(=O)c(cccc1)c1,-1.8
603,PLAZTCDQAHEYBI-UHFFFAOYSA-N,O=N(=O)c(c(ccc1)C)c1,-2.33
604,QZYHIOPPLUPUJF-UHFFFAOYSA-N,O=N(=O)c(cccc1C)c1,-2.44
605,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,O=N(=O)c(ccc(c1)C)c1,-2.49
606,BTJIUGUIPKRLHP-UHFFFAOYSA-N,O=N(=O)c(ccc(O)c1)c1,-0.74
607,IQUPABOKLQSFBK-UHFFFAOYSA-N,O=N(=O)c(c(O)ccc1)c1,-1.74
608,RTZZCYNQPHTPPL-UHFFFAOYSA-N,O=N(=O)c(cccc1O)c1,-1.01
609,OWZPCEFYPSAJFR-UHFFFAOYSA-N,O=N(=O)c(cc(N(=O)=O)c(O)c1C(CC)C)c1,-3.38
610,AFPHTEQTJZKQAQ-UHFFFAOYSA-N,O=C(O)c(cccc1N(=O)=O)c1,-1.68
611,CFBYEGUGFPZCNF-UHFFFAOYSA-N,O=N(=O)c(c(OC)ccc1)c1,-1.96
612,BNUHAJGCKIQFGE-UHFFFAOYSA-N,O=N(=O)c(ccc(OC)c1)c1,-2.41
613,XJCVRTZCHMZPBD-UHFFFAOYSA-N,O=N(=O)c(cccc1N)c1,-2.19
614,TYMLOMAKGOJONV-UHFFFAOYSA-N,O=N(=O)c(ccc(N)c1)c1,-2.37
615,BPMFZUMJYQTVII-UHFFFAOYSA-N,NC(=N)NCC(=O)O,-1.51
616,QSNSCYSYFYORTR-UHFFFAOYSA-N,Nc(ccc(c1)Cl)c1,-1.66
617,AKCRQHGQIJBRMN-UHFFFAOYSA-N,Nc(c(ccc1)Cl)c1,-1.52
618,SDYWXFYBZPNOFX-UHFFFAOYSA-N,Nc(ccc(c1Cl)Cl)c1,-3.24
619,VIUDTWATMPPKEL-UHFFFAOYSA-N,FC(F)(F)c(cccc1N)c1,-1.47
620,HUWXDEQWWKGHRV-UHFFFAOYSA-N,Nc(c(cc(c(ccc(N)c1Cl)c1)c2)Cl)c2,-4.92
621,YOYAIZYFCNQIRF-UHFFFAOYSA-N,Clc1cccc(Cl)c1C#N,-4.24
622,ODCWYMIRDDJXKW-UHFFFAOYSA-N,n(c(nc(n1)NCC)NCC)c1Cl,-4.55
623,HFBWPRKWDIRYNX-UHFFFAOYSA-N,n(c(nc(n1)N(CC)CC)NCC)c1Cl,-4.06
624,MZZBPDKVEFVLFF-UHFFFAOYSA-N,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
625,WJNRPILHGGKWCK-UHFFFAOYSA-N,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
626,CWJSHJJYOPWUGX-UHFFFAOYSA-N,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
627,LKJPSUCKSLORMF-UHFFFAOYSA-N,O=C(N(OC)C)Nc(ccc(c1)Cl)c1,-2.57
628,BMLIZLVNXIYGCK-UHFFFAOYSA-N,O=C(N(C)C)Nc(ccc(c1)Cl)c1,-2.89
629,XKJMBINCVNINCA-UHFFFAOYSA-N,O=C(N(OC)C)Nc(ccc(c1Cl)Cl)c1,-3.52
630,RZILCCPWPBTYDO-UHFFFAOYSA-N,O=C(N(C)C)Nc(cccc1C(F)(F)F)c1,-3.43
631,MFOUDYKPLGXPGO-UHFFFAOYSA-N,CC(C)N(C(=O)CCl)c1ccccc1,-2.48
632,CCGPUGMWYLICGL-UHFFFAOYSA-N,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
633,NBQCNZYJJMBDKY-UHFFFAOYSA-N,CC1=C(Cl)C(=O)N(C(C)(C)C)C(=O)N1,-2.48
634,IVUXTESCPZUGJC-UHFFFAOYSA-N,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
635,XITQUSLLOSKDTB-UHFFFAOYSA-N,O=N(=O)c(ccc(Oc(c(cc(c1)Cl)Cl)c1)c2)c2,-5.46
636,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
637,WURBVZBTWMNKQT-UHFFFAOYSA-N,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
638,WQAQPCDUOCURKW-UHFFFAOYSA-N,CCCCS,-2.18
639,RMVRSNDYEFQCLF-UHFFFAOYSA-N,c1ccccc1S,-2.12
640,RQVYBGPQFYCBGX-UHFFFAOYSA-N,CCNc1nc(NC(C)C)nc(SC)n1,-3.04
641,IROINLKCQGIITA-UHFFFAOYSA-N,CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0
642,PDQAZBWRQCGBEV-UHFFFAOYSA-N,N(C(=S)NC1)C1,-0.71
643,FLVIGYVXZHLUHP-UHFFFAOYSA-N,CCNC(=S)NCC,-1.46
644,FULZLIGZKMKICU-UHFFFAOYSA-N,NC(=S)Nc(cccc1)c1,-1.77
645,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,n(ccc(n1)O)c1S,-2.26
646,CVHZOJJKTDOEJC-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1cccc2)c12,-1.64
647,LMYRWZFENFIFIT-UHFFFAOYSA-N,O=S(=O)(N)c(ccc(c1)C)c1,-1.74
648,YCMLQMDWSXFTIF-UHFFFAOYSA-N,O=S(=O)(N)c(c(ccc1)C)c1,-2.02
649,UNAHYJYOSSSJHH-UHFFFAOYSA-N,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
650,DQWPFSLDHJDLRL-UHFFFAOYSA-N,O=P(OCC)(OCC)OCC,0.43
651,JVHMUUUYNIPCPF-UHFFFAOYSA-N,O=P(Oc1ccc(O)cc1C)(Oc2cc(O)ccc2C)Oc3c(O)cccc3C,-6.7
652,BULVZWIRKLYCBC-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSCC,-4.11
653,DOFZAZXDOSGAJZ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCCSCC,-4.23
654,LMNZTLDVJIUSHT-UHFFFAOYSA-N,COP(=S)(OC)SCN2C(=O)c1ccccc1C2=O,-4.1
655,HRBKVYFZANMGRE-UHFFFAOYSA-N,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.82
656,RLBIQVVOMOPOHC-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(cc1)N(=O)=O,-3.68
657,OTKXWJHPGBRXCR-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
658,RIZMRRKBZQXFOY-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
659,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,O=P(SCCCC)(SCCCC)SCCCC,-5.14
660,NYQDCVLCJXRDSK-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
661,JHJOOSLFWRRSGU-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
662,BHQCQFFYRZLCQQ-UHFFFAOYSA-N,O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-3.37
663,KXGVEGMKQFWNSR-UHFFFAOYSA-N,O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1)C4)(C3O)C)C4)C,-3.95
664,RUDATBOHQWOJDD-UHFFFAOYSA-N,C1C(O)CC2CC(O)C3C4CCC(C(C)CCC(=O)O)C4(C)CCC3C2(C)C1,-3.82
665,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(O)=O)C3CCC4C2C(O)CC1CC(O)CCC1(C)C2CCC34C,-3.64
666,JOFWLTCLBGQGBO-UHFFFAOYSA-N,c1cc2N3C(C)=NN=C3CN=C(c4c(Cl)cccc4)c2cc1Cl,-4.08
667,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)O)c2c1,-4.62
668,RAIPHJJURHTUIC-UHFFFAOYSA-N,s1c(N)ncc1,-0.36
669,JBDOSUUXMYMWQH-UHFFFAOYSA-N,N(c(c(c(ccc1)cc2)c1)c2)=C=S,-4.6
670,GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,-0.29
671,UVKXJAUUKPDDNW-UHFFFAOYSA-N,N#CCC=CC,-0.96
672,CHMBIJAOCISYEW-UHFFFAOYSA-N,O=C(Nc(ccc(N)c1)c1)C,-0.98
673,MSLICLMCQYQNPK-UHFFFAOYSA-N,O=C(Nc(ccc(c1)Br)c1)C,-3.08
674,JHEFOJNPLXSWNZ-UHFFFAOYSA-N,O=C(Nc(ccc(c1)F)c1)C,-1.78
675,SKLUWKYNZNXSLX-UHFFFAOYSA-N,O=C(Nc(ccc(c1)C=O)c1)C,-1.58
676,SIULLDWIXYYVCU-UHFFFAOYSA-N,O=C(Nc(ccc(c1)I)c1)C,-3.25
677,XVAIDCNLVLTVFM-UHFFFAOYSA-N,O=C(Nc(ccc(c1)OC)c1)C,-1.3
678,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,CN(C)C(=O)NC1CCCCCCC1,-2.36
679,PUFQVTATUTYEAL-UHFFFAOYSA-N,CCCCOc2cc(C(=O)NCCN(CC)CC)c1ccccc1n2,-3.7
680,ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C2c1ccccc1COc3ccccc23,-3.4
681,LXMQMMSGERCRSU-UHFFFAOYSA-N,FC(F)(F)c(cccc1C(n(ncn2)c2)(c(cccc3)c3)c(cccc4)c4)c1,-8.4
682,LPAGFVYQRIESJQ-UHFFFAOYSA-N,N(c(c(ccc1)C2)c1)C2,-1.04
683,YGLMVCVJLXREAK-UHFFFAOYSA-N,O=C(NC1C2C3CCCC3C(C1)C2)N(C)C,-3.01
684,PUIYMUZLKQOUOZ-UHFFFAOYSA-N,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.54
685,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,Cc1ccc2C(=O)C(C(=O)O)=CN(CC)c2n1,-3.37
686,JOHZPMXAZQZXHR-UHFFFAOYSA-N,C1CNCCN1c2ncc3C(=O)C(C(=O)O)=CN(CC)c3n2,-2.98
687,VIKNJXKGJWUCNN-UHFFFAOYSA-N,CC34CCC1C(CCC2=CC(=O)CCC12)C3CCC4(O)C#C,-4.57
688,IMONTRJLAWHYGT-UHFFFAOYSA-N,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.79
689,VHRSUDSXCMQTMA-UHFFFAOYSA-N,O=C1C=C2C(C)CC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C3C2(C)C=C1,-2.99
690,NRXQIUSYPAHGNM-UHFFFAOYSA-N,Oc1c(I)cc(C#N)cc1I,-3.61
691,IUJDSEJGGMCXSG-UHFFFAOYSA-N,O=C1NC(=S)NC(=O)C1(CC)C(C)CCC,-3.36
692,IWDDXZKCDHOOSF-UHFFFAOYSA-N,O=C(NC(=O)C(O)(C1=O)C(O)(C(=O)NC(=O)N2)C2=O)N1,-2.23
693,AUNGANRZJHBGPY-UHFFFAOYSA-N,Cc1c(C)cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2c1,-3.68
694,HSSBORCLYSCBJR-UHFFFAOYSA-N,O=C(O)c(c(c(N)cc1Cl)Cl)c1,-2.47
695,MCOQHIWZJUDQIC-UHFFFAOYSA-N,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
696,OFVLGDICTFRJMM-UHFFFAOYSA-N,CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O,-3.12
697,IWVCMVBTMGNXQD-UHFFFAOYSA-N,O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4)C)C3=O)C2O)C1=O,-3.14
698,COLNVLDHVKWLRT-UHFFFAOYSA-N,O=C(O)C(N)Cc(cccc1)c1,-1.23
699,QAHFOPIILNICLA-UHFFFAOYSA-N,CN(C)C(=O)C(c1ccccc1)c2ccccc2,-2.98
700,MWBPRDONLNQCFV-UHFFFAOYSA-N,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
701,FFEARJCKVFRZRR-UHFFFAOYSA-N,O=C(O)C(N)CCSC,-0.42
702,SGEJQUSYQTVSIU-UHFFFAOYSA-N,CCCCN(CC)C(=O)SCCC,-3.35
703,YNBADRVTZLEFNH-UHFFFAOYSA-N,O=C(OC)c(cccn1)c1,-0.46
704,NBFQYHKHPBMJJV-UHFFFAOYSA-N,CCCOC(=O)c1ccc(N)cc1,-2.33
705,YEJRWHAVMIAJKC-UHFFFAOYSA-N,O=C(OCC1)C1,1.07
706,FBSFWRHWHYMIOG-UHFFFAOYSA-N,O=C(OC)c(cc(O)c(O)c1O)c1,-1.24
707,LXCFILQKKLGQFO-UHFFFAOYSA-N,O=C(OC)c(ccc(O)c1)c1,-1.78
708,KBEBGUQPQBELIU-UHFFFAOYSA-N,O=C(OCC)C=Cc(cccc1)c1,-3.0
709,DKMROQRQHGEIOW-UHFFFAOYSA-N,O=C(OCC)CCC(=O)OCC,-0.96
710,QUDWYFHPNIMBFC-UHFFFAOYSA-N,O=C(OCC=C)c(c(ccc1)C(=O)OCC=C)c1,-3.13
711,XSIFPSYPOVKYCO-UHFFFAOYSA-N,O=C(OCCCC)c(cccc1)c1,-3.48
712,LZXXNPOYQCLXRS-UHFFFAOYSA-N,O=C(OC)c(ccc(N)c1)c1,-1.59
713,UWIGKXXCHKVGHW-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccc(N)cc1,-3.95
714,IAHJVNSZPMIREM-UHFFFAOYSA-N,CCCCCCCOC(=O)c1ccc(N)cc1,-4.6
715,XOEUGELJHSUYGP-UHFFFAOYSA-N,CCCCCCCCOC(=O)c1ccc(N)cc1,-5.4
716,WKEDVNSFRWHDNR-UHFFFAOYSA-N,O=C(Nc(cccc1)c1)c(c(O)ccc2)c2,-3.59
717,CKRZKMFTZCFYGB-UHFFFAOYSA-N,ONc(cccc1)c1,-0.74
718,HNKJADCVZUBCPG-UHFFFAOYSA-N,S(c(cccc1)c1)C,-2.39
719,DYDNPESBYVVLBO-UHFFFAOYSA-N,O=CNc(cccc1)c1,-0.68
720,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,c1cc(NC(=O)C)ccc1S(=O)(=O)N,-1.61
721,ALMHSXDYCFOZQD-UHFFFAOYSA-N,O=C(Nc(cccc1C)c1)C,-2.09
722,BUNFNRVLMKHKIT-UHFFFAOYSA-N,O=C(Nc(c(N(=O)=O)ccc1)c1)C,-1.91
723,LMTGCJANOQOGPI-UHFFFAOYSA-N,O=C(N(c(cccc1)c1)C)C,-0.95
724,ADVGKWPZRIDURE-UHFFFAOYSA-N,O=C(Nc(c(O)ccc1)c1)C,-2.24
725,UYXHCVFXDBNRQW-UHFFFAOYSA-N,c1cc(N)ccc1C(=O)OCCNCCCCC,-3.27
726,GWUSZQUVEVMBPI-UHFFFAOYSA-N,c1c(N(=O)(=O))cc2C(c3ccccc3)=NCC(=O)N(C)c2c1,-3.8
727,QNIUOGIMJWORNZ-UHFFFAOYSA-N,c1cc(OCCCC)ccc1C(=O)OCCN(CC)CC,-3.84
728,UFLGIAIHIAPJJC-UHFFFAOYSA-N,n(c(N(Cc(cccc1)c1)CCN(C)C)ccc2)c2,-2.64
729,HCFSGRMEEXUOSS-UHFFFAOYSA-N,C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(C)C4(C)CCC3C2(C)C1,-5.27
730,RQZAXGRLVPAYTJ-UHFFFAOYSA-N,C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C1,-5.35
731,IIEWJVIFRVWJOD-UHFFFAOYSA-N,C1CCCCC1CC,-4.25
732,HAAFFTHBNFBVKY-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(O)c1OC,-2.53
733,ULDHMXUKGWMISQ-UHFFFAOYSA-N,O=C(C(=CCC1C(=C)C)C)C1,-2.06
734,IDCPFAYURAQKDZ-UHFFFAOYSA-N,O=N(=O)NC(=N)N,-1.37
735,VXIVSQZSERGHQP-UHFFFAOYSA-N,O=C(N)CCl,-0.02
736,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,O=C(NC(=O)C1=O)N1,-0.4
737,KMRNTNDWADEIIX-UHFFFAOYSA-N,O=C(O)CCI,-0.43
738,SNIOPGDIGTZGOP-UHFFFAOYSA-N,O=N(=O)OCC(ON(=O)=O)CON(=O)=O,-2.22
739,GKRZNOGGALENQJ-UHFFFAOYSA-N,O=C(NC(=O)C)N,-0.9
