InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id,hybrid_class
VNKYTQGIUYNRMY-UHFFFAOYSA-N,CCCOC,-0.39,1.0,solvent_844,solute_18311,"non-polar,small"
RMGHERXMTMUMMV-UHFFFAOYSA-N,COC(C)C,-0.06,1.0,solvent_844,solute_18312,"non-polar,small"
CXBDYQVECUFKRK-UHFFFAOYSA-N,CCCCOC,-0.99,1.0,solvent_844,solute_18313,"non-polar,small"
NVJUHMXYKCUMQA-UHFFFAOYSA-N,CCCOCC,-0.66,1.0,solvent_844,solute_18314,"non-polar,small"
XSJVWZAETSBXKU-UHFFFAOYSA-N,CCOC(C)C,-0.55,1.0,solvent_844,solute_18315,"non-polar,small"
DHXVGJBLRPWPCS-UHFFFAOYSA-N,C1CCOCC1,-0.03,1.0,solvent_844,solute_18316,"non-polar,small"
POLCUAVZOMRGSN-UHFFFAOYSA-N,CCCOCCC,-1.62,1.0,solvent_844,solute_18317,"non-polar,small"
ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,CC(C)OC(C)C,-1.1,1.0,solvent_844,solute_18318,"non-polar,small"
LZDKZFUFMNSQCJ-UHFFFAOYSA-N,CCOCCOCC,-0.77,1.0,solvent_844,solute_18319,"non-polar,small"
DHKHKXVYLBGOIT-UHFFFAOYSA-N,CCOC(C)OCC,-0.43,1.0,solvent_844,solute_18320,"non-polar,small"
DURPTKYDGMDSBL-UHFFFAOYSA-N,CCCCOCCCC,-1.85,1.0,solvent_844,solute_18321,"non-polar,small"
FJKIXWOMBXYWOQ-UHFFFAOYSA-N,C=COCC,-0.85,1.0,solvent_844,solute_18322,"non-polar,small"
USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccc(Oc2ccccc2)cc1,-3.96,1.0,solvent_844,solute_18323,"non-polar,small"
NFBOHOGPQUYFRF-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1O2,-5.31,1.0,solvent_844,solute_18324,"non-polar,small"
FDLFMPKQBNPIER-UHFFFAOYSA-N,Cc1cccc(Oc2cccc(C)c2)c1,-4.85,1.0,solvent_844,solute_18325,"non-polar,small"
GOOHAUXETOMSMM-UHFFFAOYSA-N,CC1CO1,-0.59,1.0,solvent_844,solute_18326,"non-polar,small"
WYURNTSHIVDZCO-UHFFFAOYSA-N,C1CCOC1,0.56,1.0,solvent_844,solute_18327,"non-polar,small"
JWUJQDFVADABEY-UHFFFAOYSA-N,CC1CCCO1,0.11,1.0,solvent_844,solute_18328,"non-polar,small"
YLQBMQCUIZJEEH-UHFFFAOYSA-N,c1ccoc1,-0.82,1.0,solvent_844,solute_18329,"non-polar,small"
TXCDCPKCNAJMEE-UHFFFAOYSA-N,c1ccc2c(c1)oc1ccccc12,-4.6,1.0,solvent_844,solute_18330,"non-polar,small"
KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,1.0,solvent_844,solute_18331,"polar,small"
WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1OC(O)C(O)C(O)C1O,0.74,1.0,solvent_844,solute_18332,"polar,small"
LKDRXBCSQODPBY-UHFFFAOYSA-N,OCC1(O)OCC(O)C(O)C1O,0.64,1.0,solvent_844,solute_18333,"polar,small"
MFYSYFVPBJMHGN-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,1.0,solvent_844,solute_18334,"polar,large"
OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.21,1.0,solvent_844,solute_18335,"polar,large"
LXMSZDCAJNLERA-UHFFFAOYSA-N,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.28,1.0,solvent_844,solute_18336,"polar,large"
DNXHEGUUPJUMQT-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.96,1.0,solvent_844,solute_18337,"polar,small"
VPGRYOFKCNULNK-UHFFFAOYSA-N,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.63,1.0,solvent_844,solute_18338,"polar,large"
GCKMFJBGXUYNAG-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.99,1.0,solvent_844,solute_18339,"polar,large"
AEMFNILZOJDQLW-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.69,1.0,solvent_844,solute_18340,"polar,small"
XGMPVBXKDAHORN-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,1.0,solvent_844,solute_18341,"polar,large"
DBPWSSGDRRHUNT-UHFFFAOYSA-N,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.71,1.0,solvent_844,solute_18342,"polar,large"
YNDXUCZADRHECN-UHFFFAOYSA-N,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.32,1.0,solvent_844,solute_18343,"polar,large"
GFNANZIMVAIWHM-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.69,1.0,solvent_844,solute_18344,"polar,large"
FAOZLTXFLGPHNG-UHFFFAOYSA-N,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1,1.0,solvent_844,solute_18345,"polar,large"
AKUJBENLRBOFTD-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,1.0,solvent_844,solute_18346,"polar,large"
SNHRLVCMMWUAJD-UHFFFAOYSA-N,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,1.0,solvent_844,solute_18347,"polar,large"
LHGVFZTZFXWLCP-UHFFFAOYSA-N,COc1ccccc1O,-1.96,1.0,solvent_844,solute_18348,"polar,small"
FJKROLUGYXJWQN-UHFFFAOYSA-N,O=C(O)c1ccc(O)cc1,-1.41,1.0,solvent_844,solute_18349,"polar,small"
RGHHSNMVTDWUBI-UHFFFAOYSA-N,O=Cc1ccc(O)cc1,-0.96,1.0,solvent_844,solute_18350,"polar,small"
ZRSNZINYAWTAHE-UHFFFAOYSA-N,COc1ccc(C=O)cc1,-1.49,1.0,solvent_844,solute_18351,"polar,small"
NGFMICBWJRZIBI-UHFFFAOYSA-N,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,1.0,solvent_844,solute_18352,"polar,small"
ZQBAKBUEJOMQEX-UHFFFAOYSA-N,O=C(Oc1ccccc1)c1ccccc1O,-3.15,1.0,solvent_844,solute_18353,"polar,small"
DEWLEGDTCGBNGU-UHFFFAOYSA-N,OC(CCl)CCl,-0.11,1.0,solvent_844,solute_18354,"polar,small"
GILIYJDBJZWGBG-UHFFFAOYSA-N,CC(O)C(F)(F)F,0.3,1.0,solvent_844,solute_18355,"polar,small"
WXNZTHHGJRFXKQ-UHFFFAOYSA-N,Oc1ccc(Cl)cc1,-0.7,1.0,solvent_844,solute_18356,"polar,small"
HORNXRXVQWOLPJ-UHFFFAOYSA-N,Oc1cccc(Cl)c1,-0.7,1.0,solvent_844,solute_18357,"polar,small"
GZFGOTFRPZRKDS-UHFFFAOYSA-N,Oc1ccc(Br)cc1,-1.09,1.0,solvent_844,solute_18358,"polar,small"
HFZWRUODUSTPEG-UHFFFAOYSA-N,Oc1ccc(Cl)cc1Cl,-1.55,1.0,solvent_844,solute_18359,"polar,small"
LHJGJYXLEPZJPM-UHFFFAOYSA-N,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,1.0,solvent_844,solute_18360,"polar,small"
IZUPBVBPLAPZRR-UHFFFAOYSA-N,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,1.0,solvent_844,solute_18361,"polar,small"
CFKMVGJGLGKFKI-UHFFFAOYSA-N,Cc1cc(O)ccc1Cl,-1.57,1.0,solvent_844,solute_18362,"polar,small"
FOCAUTSVDIKZOP-UHFFFAOYSA-N,O=C(O)CCl,0.93,1.0,solvent_844,solute_18363,"polar,small"
IKCLCGXPQILATA-UHFFFAOYSA-N,O=C(O)c1ccccc1Cl,-1.89,1.0,solvent_844,solute_18364,"polar,small"
LULAYUGMBFYYEX-UHFFFAOYSA-N,O=C(O)c1cccc(Cl)c1,-2.59,1.0,solvent_844,solute_18365,"polar,small"
ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ClCCOCCCl,-1.12,1.0,solvent_844,solute_18366,"non-polar,small"
IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.89,1.0,solvent_844,solute_18367,"non-polar,large"
IWEDIXLBFLAXBO-UHFFFAOYSA-N,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,1.0,solvent_844,solute_18368,"polar,small"
ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,-0.14,1.0,solvent_844,solute_18369,"non-polar,small"
WEHWNAOGRSTTBQ-UHFFFAOYSA-N,CCCNCCC,-0.46,1.0,solvent_844,solute_18370,"non-polar,small"
WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,-1.85,1.0,solvent_844,solute_18371,"polar,small"
GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,0.84,1.0,solvent_844,solute_18372,"non-polar,small"
YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,-2.28,1.0,solvent_844,solute_18373,"non-polar,small"
LTHNHFOGQMKPOV-UHFFFAOYSA-N,CCCCC(CC)CN,-1.71,1.0,solvent_844,solute_18374,"polar,small"
JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,-1.44,1.0,solvent_844,solute_18375,"non-polar,small"
PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Nc1ccccc1,-0.41,1.0,solvent_844,solute_18376,"polar,small"
GEYOCULIXLDCMW-UHFFFAOYSA-N,Nc1ccccc1N,-0.42,1.0,solvent_844,solute_18377,"polar,small"
CBCKQZAAMUWICA-UHFFFAOYSA-N,Nc1ccc(N)cc1,-0.38,1.0,solvent_844,solute_18378,"polar,small"
RNVCVTLRINQCPJ-UHFFFAOYSA-N,Cc1ccccc1N,-0.85,1.0,solvent_844,solute_18379,"polar,small"
RZXMPPFPUUCRFN-UHFFFAOYSA-N,Cc1ccc(N)cc1,-1.21,1.0,solvent_844,solute_18380,"polar,small"
JJYPMNFTHPTTDI-UHFFFAOYSA-N,Cc1cccc(N)c1,-0.85,1.0,solvent_844,solute_18381,"polar,small"
WGQKYBSKWIADBV-UHFFFAOYSA-N,NCc1ccccc1,-1.53,1.0,solvent_844,solute_18382,"polar,small"
OJGMBLNIHDZDGS-UHFFFAOYSA-N,CCNc1ccccc1,-1.7,1.0,solvent_844,solute_18383,"non-polar,small"
GGSUCNLOZRCGPQ-UHFFFAOYSA-N,CCN(CC)c1ccccc1,-3.03,1.0,solvent_844,solute_18384,"non-polar,small"
HFACYLZERDEVSX-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,1.0,solvent_844,solute_18385,"polar,small"
DMBHHRLKUKUOEG-UHFFFAOYSA-N,c1ccc(Nc2ccccc2)cc1,-3.51,1.0,solvent_844,solute_18386,"non-polar,small"
YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.3,1.0,solvent_844,solute_18387,"polar,small"
HKOOXMFOFWEVGF-UHFFFAOYSA-N,NNc1ccccc1,0.07,1.0,solvent_844,solute_18388,"polar,small"
JUJWROOIHBZHMG-UHFFFAOYSA-N,c1ccncc1,0.76,1.0,solvent_844,solute_18389,"non-polar,small"
HPYNZHMRTTWQTB-UHFFFAOYSA-N,Cc1cccnc1C,0.38,1.0,solvent_844,solute_18390,"non-polar,small"
JYYNAJVZFGKDEQ-UHFFFAOYSA-N,Cc1ccnc(C)c1,0.38,1.0,solvent_844,solute_18391,"non-polar,small"
OISVCGZHLKNMSJ-UHFFFAOYSA-N,Cc1cccc(C)n1,0.45,1.0,solvent_844,solute_18392,"non-polar,small"
NURQLCJSMXZBPC-UHFFFAOYSA-N,Cc1ccncc1C,0.36,1.0,solvent_844,solute_18393,"non-polar,small"
HWWYDZCSSYKIAD-UHFFFAOYSA-N,Cc1cncc(C)c1,0.38,1.0,solvent_844,solute_18394,"non-polar,small"
SMWDFEZZVXVKRB-UHFFFAOYSA-N,c1ccc2ncccc2c1,-1.3,1.0,solvent_844,solute_18395,"non-polar,small"
ROFVEXUMMXZLPA-UHFFFAOYSA-N,c1ccc(-c2ccccn2)nc1,-1.42,1.0,solvent_844,solute_18396,"polar,small"
MWVTWFVJZLCBMC-UHFFFAOYSA-N,c1cc(-c2ccncc2)ccn1,-1.54,1.0,solvent_844,solute_18397,"polar,small"
SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,0.79,1.0,solvent_844,solute_18398,"non-polar,small"
QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,0.01,1.0,solvent_844,solute_18399,"polar,small"
DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.61,1.0,solvent_844,solute_18400,"polar,small"
MVQVNTPHUGQQHK-UHFFFAOYSA-N,OCc1cccnc1,0.96,1.0,solvent_844,solute_18401,"polar,small"
IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,-0.91,1.0,solvent_844,solute_18402,"polar,small"
CZPWVGJYEJSRLH-UHFFFAOYSA-N,c1cncnc1,1.1,1.0,solvent_844,solute_18403,"polar,small"
HCAUQPZEWLULFJ-UHFFFAOYSA-N,c1ccc2c(c1)ccc1ncccc12,-3.36,1.0,solvent_844,solute_18404,"non-polar,small"
IOJUPLGTWVMSFF-UHFFFAOYSA-N,c1ccc2scnc2c1,-1.5,1.0,solvent_844,solute_18405,"non-polar,small"
YTPLMLYBLZKORZ-UHFFFAOYSA-N,c1ccsc1,-1.45,1.0,solvent_844,solute_18406,"non-polar,small"
WPTCSQBWLUUYDV-UHFFFAOYSA-N,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,1.0,solvent_844,solute_18407,"polar,small"
MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2cccnc12,-2.42,1.0,solvent_844,solute_18408,"polar,small"
BCMCBBGGLRIHSE-UHFFFAOYSA-N,c1ccc2ocnc2c1,-1.16,1.0,solvent_844,solute_18409,"polar,small"
PBMFSQRYOILNGV-UHFFFAOYSA-N,c1ccnnc1,1.1,1.0,solvent_844,solute_18410,"polar,small"
GYESAYHWISMZOK-UHFFFAOYSA-N,Oc1cccc2ncccc12,-2.54,1.0,solvent_844,solute_18411,"polar,small"
QENGPZGAWFQWCZ-UHFFFAOYSA-N,Cc1ccsc1,-2.39,1.0,solvent_844,solute_18412,"non-polar,small"
JCCCMAAJYSNBPR-UHFFFAOYSA-N,CCc1cccs1,-2.59,1.0,solvent_844,solute_18413,"non-polar,small"
KGVPNLBXJKTABS-UHFFFAOYSA-N,Cc1cc(O)no1,-0.07,1.0,solvent_844,solute_18414,"polar,small"
VYMDGNCVAMGZFE-UHFFFAOYSA-N,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.81,1.0,solvent_844,solute_18415,"polar,large"
ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,-2.23,1.0,solvent_844,solute_18416,"polar,large"
BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,-4.19,1.0,solvent_844,solute_18417,"non-polar,small"
ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-5.01,1.0,solvent_844,solute_18418,"non-polar,large"
WTYGAUXICFETTC-UHFFFAOYSA-N,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,1.0,solvent_844,solute_18419,"polar,small"
FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.06,1.0,solvent_844,solute_18420,"polar,small"
VVNCNSJFMMFHPL-UHFFFAOYSA-N,CC(C)(S)C(N)C(=O)O,-0.13,1.0,solvent_844,solute_18421,"polar,small"
LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.43,1.0,solvent_844,solute_18422,"polar,large"
UYXAWHWODHRRMR-UHFFFAOYSA-N,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.74,1.0,solvent_844,solute_18423,"polar,small"
RGLYKWWBQGJZGM-UHFFFAOYSA-N,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.35,1.0,solvent_844,solute_18424,"polar,small"
WIIZWVCIJKGZOK-UHFFFAOYSA-N,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.11,1.0,solvent_844,solute_18425,"polar,large"
QMGVPVSNSZLJIA-UHFFFAOYSA-N,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,-3.32,1.0,solvent_844,solute_18426,"polar,large"
FTOAOBMCPZCFFF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=O,-1.39,1.0,solvent_844,solute_18427,"polar,small"
NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,-1.67,1.0,solvent_844,solute_18428,"polar,small"
ASWVTGNCAZCNNR-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.27,1.0,solvent_844,solute_18429,"polar,small"
RMMXTBMQSGEXHJ-UHFFFAOYSA-N,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.63,1.0,solvent_844,solute_18430,"polar,small"
ZGUGWUXLJSTTMA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccccc21,-4.3,1.0,solvent_844,solute_18431,"non-polar,small"
JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.62,1.0,solvent_844,solute_18432,"polar,small"
JBMKAUGHUNFTOL-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05,1.0,solvent_844,solute_18433,"polar,small"
MFDFERRIHVXMIY-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.4,1.0,solvent_844,solute_18434,"polar,small"
PWWVAXIEGOYWEE-UHFFFAOYSA-N,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-4.26,1.0,solvent_844,solute_18435,"non-polar,small"
RDXLYGJSWZYTFJ-UHFFFAOYSA-N,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,1.0,solvent_844,solute_18436,"polar,small"
CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOc1ccc(NC(C)=O)cc1,-2.37,1.0,solvent_844,solute_18437,"polar,small"
FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,-1.36,1.0,solvent_844,solute_18438,"polar,small"
PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.15,1.0,solvent_844,solute_18439,"polar,large"
HDZZVAMISRMYHH-UHFFFAOYSA-N,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,1.0,solvent_844,solute_18440,"polar,small"
JNMRHUJNCSQMMB-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.43,1.0,solvent_844,solute_18441,"polar,small"
WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.52,1.0,solvent_844,solute_18442,"polar,small"
UORJNBVJVRLXMQ-UHFFFAOYSA-N,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,1.0,solvent_844,solute_18443,"polar,small"
XLOMZPUITCYLMJ-UHFFFAOYSA-N,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.46,1.0,solvent_844,solute_18444,"polar,small"
STDBAQMTJLUMFW-UHFFFAOYSA-N,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.64,1.0,solvent_844,solute_18445,"polar,small"
OPNPQXLQERQBBV-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,1.0,solvent_844,solute_18446,"polar,small"
XKJCHHZQLQNZHY-UHFFFAOYSA-N,O=C1NC(=O)c2ccccc21,-2.61,1.0,solvent_844,solute_18447,"polar,small"
ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,-1.89,1.0,solvent_844,solute_18448,"polar,small"
SVYBEBLNQGDRHF-UHFFFAOYSA-N,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.94,1.0,solvent_844,solute_18449,"polar,small"
RRAFCDWBNXTKKO-UHFFFAOYSA-N,C=CCc1ccc(O)c(OC)c1,-1.56,1.0,solvent_844,solute_18450,"polar,small"
WOIGZSBYKGQJGL-UHFFFAOYSA-N,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.18,1.0,solvent_844,solute_18451,"polar,small"
ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.52,1.0,solvent_844,solute_18452,"non-polar,large"
ZZORFUFYDOWNEF-UHFFFAOYSA-N,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.96,1.0,solvent_844,solute_18453,"polar,large"
DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)NCNC1=O,-2.64,1.0,solvent_844,solute_18454,"polar,small"
HFHZKZSRXITVMK-UHFFFAOYSA-N,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,-3.73,1.0,solvent_844,solute_18455,"polar,large"
LMJSLTNSBFUCMU-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.68,1.0,solvent_844,solute_18456,"polar,large"
NNJVILVZKWQKPM-UHFFFAOYSA-N,CCN(CC)CC(=O)Nc1c(C)cccc1C,-1.76,1.0,solvent_844,solute_18457,"polar,small"
SKIVFJLNDNKQPD-UHFFFAOYSA-N,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.23,1.0,solvent_844,solute_18458,"polar,small"
UNXHWFMMPAWVPI-UHFFFAOYSA-N,OCC(O)C(O)CO,0.7,1.0,solvent_844,solute_18459,"polar,small"
KWGRBVOPPLSCSI-UHFFFAOYSA-N,CNC(C)C(O)c1ccccc1,-0.42,1.0,solvent_844,solute_18460,"polar,small"
VDTNNGKXZGSZIP-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,-2.18,1.0,solvent_844,solute_18461,"polar,small"
TTWJBBZEZQICBI-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-3.18,1.0,solvent_844,solute_18462,"polar,small"
VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCO,-1.26,1.0,solvent_844,solute_18463,"polar,small"
OUZWUKMCLIBBOG-UHFFFAOYSA-N,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.81,1.0,solvent_844,solute_18464,"polar,small"
PAZQYDJGLKSCSI-UHFFFAOYSA-N,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,-3.0,1.0,solvent_844,solute_18465,"polar,small"
SBHXYTNGIZCORC-UHFFFAOYSA-N,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,1.0,solvent_844,solute_18466,"polar,small"
DZQVFHSCSRACSX-UHFFFAOYSA-N,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.82,1.0,solvent_844,solute_18467,"polar,small"
GPTONYMQFTZPKC-UHFFFAOYSA-N,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.58,1.0,solvent_844,solute_18468,"polar,small"
RIGBPMDIGYBTBJ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.21,1.0,solvent_844,solute_18469,"polar,small"
IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.86,1.0,solvent_844,solute_18470,"polar,small"
DIWRORZWFLOCLC-UHFFFAOYSA-N,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.6,1.0,solvent_844,solute_18471,"polar,large"
OUDSBRTVNLOZBN-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-3.68,1.0,solvent_844,solute_18472,"polar,large"
DCUJJWWUNKIJPH-UHFFFAOYSA-N,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,1.0,solvent_844,solute_18473,"non-polar,small"
SYTBZMRGLBWNTM-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-4.49,1.0,solvent_844,solute_18474,"polar,small"
MTBZIGHNGSTDJV-UHFFFAOYSA-N,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.35,1.0,solvent_844,solute_18475,"polar,small"
GYSSRZJIHXQEHQ-UHFFFAOYSA-N,CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,1.0,solvent_844,solute_18476,"polar,small"
STUSTWKEFDQFFZ-UHFFFAOYSA-N,Cc1cc(Cl)ccc1N=CN(C)C,-2.86,1.0,solvent_844,solute_18477,"non-polar,small"
PTBKFATYSVLSSD-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(C=NO)o1,-2.19,1.0,solvent_844,solute_18478,"polar,small"
SDKQRNRRDYRQKY-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C1OCCO1,-1.57,1.0,solvent_844,solute_18479,"polar,small"
HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-3.99,1.0,solvent_844,solute_18480,"polar,small"
CMWTZPSULFXXJA-UHFFFAOYSA-N,COc1ccc2cc(C(C)C(=O)O)ccc2c1,-4.16,1.0,solvent_844,solute_18481,"polar,small"
CULUWZNBISUWAS-UHFFFAOYSA-N,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,1.0,solvent_844,solute_18482,"polar,small"
ZPAKPRAICRBAOD-UHFFFAOYSA-N,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,-5.06,1.0,solvent_844,solute_18483,"polar,small"
ZFMITUMMTDLWHR-UHFFFAOYSA-N,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.98,1.0,solvent_844,solute_18484,"polar,small"
